ID,Lunation Number,Date of occurrence,Day of Month,Time of occurrence,Time Difference,Angle of Rays,Eclipse Type 1,Gamma,Magnitude 1,Latitude,Longitude
8384,LN-30845,2025-10,15,17:34:44,1451,161,T,0.4131,1.0597,14.6N,74.5W
8385,LN-30875,2022-04,10,21:22:39,1453,166,P,-1.2233,0.5797,71.8S,70.8W
8386,LN-30900,2021-09,5,22:05:19,1454,133,Pe,-1.5273,0.034,71.9S,144.2E
8387,LN-30905,2022-10,5,08:36:23,1455,171,P,1.1554,0.7119,71.9N,128.6E
8388,LN-30930,2021-03,1,14:14:47,1457,138,H,0.9038,1.0026,53.9N,50.7W
8389,LN-30960,2025-08,26,04:08:16,1459,143,A,-0.8296,0.9518,43.8S,106.9E
8390,LN-30990,2023-02,19,04:35:21,1461,148,T,0.1925,1.0483,0.6S,117.7E
8391,LN-31020,2022-08,15,04:52:08,1463,153,Am,-0.081,0.9471,9.5N,113.4E
8392,LN-31050,2021-02,8,20:22:29,1465,158,T,-0.4851,1.0354,43.3S,107.9W
8393,LN-31080,2023-08,4,07:19:53,1467,163,A,0.6779,0.9756,58.9N,91.6E
8394,LN-31110,2023-01,29,08:53:33,1469,168,P,-1.2151,0.5979,69.6S,153.0W
8395,LN-31135,2024-06,25,08:40:22,1471,135,P,-1.1759,0.68,66.4S,66.7E
8396,LN-31140,2021-07,24,16:46:37,1471,173,P,1.3926,0.2716,69.0N,95.8E
8397,LN-31165,2024-12,19,19:59:21,1473,140,P,1.0385,0.8851,65.7N,97.7W
8398,LN-31195,2020-06,14,01:31:03,1475,145,T,-0.4278,1.0769,1.9S,167.3E
8399,LN-31225,2020-12,7,19:10:09,1477,150,A,0.3535,0.9289,2.3S,99.5W
8400,LN-31255,2021-06,3,17:48:02,1479,155,T,0.3165,1.0464,40.5N,86.3W
8401,LN-31285,2020-11,26,23:07:04,1482,160,A,-0.3588,0.9763,41.2S,171.6W
8402,LN-31315,2025-05,24,04:59:35,1484,165,P,1.1192,0.7695,63.7N,29.1W
8403,LN-31345,2020-11,16,10:27:38,1486,170,P,-1.034,0.9396,63.0S,106.0W
8404,LN-31370,2022-04,13,16:23:43,1488,137,A-,-1.0006,0.9539,61.3S,13.5E
8405,LN-31400,2024-10,7,17:18:18,1490,142,T,0.9141,1.0464,50.0N,34.0W
8406,LN-31430,2025-04,1,17:13:22,1492,147,A,-0.2648,0.9532,8.7S,63.9W
8407,LN-31460,2020-09,26,07:14:51,1494,152,H,0.2046,1.0134,9.0N,81.2E
8408,LN-31490,2025-03,22,00:20:47,1496,157,H,0.4676,1.0023,24.8N,168.2E
8409,LN-31520,2024-09,15,14:42:15,1498,162,A,-0.5679,0.9604,27.3S,53.4W
8410,LN-31545,2022-02,10,03:51:56,1500,129,P,-1.5123,0.043,62.2S,109.1W
8411,LN-31550,2024-03,11,13:54:45,1500,167,P,1.1362,0.7531,61.1N,103.2W
8412,LN-31575,2021-08,6,00:38:56,1502,134,Pe,1.5405,0.0362,62.6N,56.5W
8413,LN-31580,2023-09,4,15:56:49,1503,172,P,-1.3292,0.4003,61.2S,130.0W
8414,LN-31605,2022-01,30,19:09:33,1504,139,T,-0.8816,1.0157,68.1S,39.5W
8415,LN-31635,2021-07,26,04:49:26,1506,144,A,0.7346,0.9899,62.1N,146.2E
8416,LN-31665,2023-01,20,05:57:20,1509,149,A,-0.2096,0.97,31.9S,103.6E
8417,LN-31695,2022-07,14,16:14:11,1511,154,T,-0.0634,1.051,18.1N,56.5W
8418,LN-31725,2021-01,8,09:25:23,1513,159,A,0.4982,0.924,7.0N,39.7E
8419,LN-31755,2024-07,4,08:38:16,1515,164,T,-0.7992,1.0729,29.6S,48.0E
8420,LN-31785,2020-12,28,08:28:06,1517,169,P,1.1748,0.6587,65.4N,38.8E
8421,LN-31810,2024-05,25,17:04:32,1519,136,P,1.0272,0.9507,68.5N,123.2E
8422,LN-31840,2020-11,17,20:31:22,1521,141,P,-1.0572,0.8818,69.3S,78.9E
8423,LN-31870,2023-05,15,02:12:11,1523,146,A,0.2976,0.9722,36.0N,149.4E
8424,LN-31900,2024-11,7,09:35:34,1525,151,T,-0.3169,1.0459,34.4S,33.9E
8425,LN-31930,2025-05,3,04:17:47,1528,156,A,-0.4559,0.9377,10.9S,126.7E
8426,LN-31960,2022-10,27,01:48:46,1530,161,T,0.3782,1.056,8.8N,160.5E
8427,LN-31990,2023-04,22,04:39:28,1532,166,P,-1.1726,0.6669,71.2S,166.8E
8428,LN-32020,2025-10,16,16:28:59,1534,171,P,1.1165,0.7823,71.6N,3.1W
8429,LN-32045,2021-03,12,22:37:02,1536,138,T,0.92,1.0071,59.1N,176.7E
8430,LN-32075,2023-09,6,10:55:41,1538,143,A,-0.9046,0.9458,54.9S,4.8W
8431,LN-32105,2020-03,2,13:15:24,1540,148,T,0.2062,1.0511,4.2N,12.9W
8432,LN-32135,2024-08,26,11:27:49,1542,153,A,-0.161,0.946,1.4N,12.7E
8433,LN-32165,2024-02,20,05:04:06,1544,158,T,-0.4758,1.0353,38.7S,122.7E
8434,LN-32195,2023-08,14,14:11:41,1547,163,A,0.5984,0.9784,49.7N,12.9W
8435,LN-32225,2022-02,8,17:22:54,1549,168,P,-1.2116,0.6039,70.5S,67.4E
8436,LN-32250,2024-07,5,16:04:53,1551,135,P,-1.2445,0.5492,67.4S,54.7W
8437,LN-32255,2020-08,4,00:02:18,1551,173,P,1.316,0.4141,69.9N,24.8W
8438,LN-32280,2023-12,30,03:58:50,1553,140,P,1.0507,0.8642,66.8N,132.5E
8439,LN-32310,2022-06,25,09:03:45,1555,145,T,-0.4991,1.0769,6.6S,53.5E
8440,LN-32340,2025-12,19,03:10:40,1557,150,A,0.3668,0.9289,2.0S,140.4E
8441,LN-32370,2023-06,15,01:12:30,1559,155,T,0.2464,1.0453,37.5N,166.2E
8442,LN-32400,2025-12,8,07:24:54,1561,160,A,-0.3431,0.9774,42.4S,67.5E
8443,LN-32430,2023-06,3,12:04:40,1564,165,P,1.0528,0.8873,64.5N,144.5W
8444,LN-32460,2020-11,26,18:58:09,1566,170,P,-1.0134,0.9778,63.8S,117.4E
8445,LN-32485,2024-04,23,23:30:15,1568,137,P,-1.0544,0.8646,61.8S,101.6W
8446,LN-32515,2024-10,18,01:23:55,1570,142,T,0.9558,1.0396,52.7N,152.5W
8447,LN-32545,2025-04,13,00:43:02,1572,147,A,-0.3077,0.9583,7.1S,175.8W
8448,LN-32575,2023-10,7,14:54:21,1574,152,H,0.2557,1.007,7.5N,33.0W
8449,LN-32605,2025-04,2,08:23:26,1576,157,H,0.4341,1.0086,27.3N,48.1E
8450,LN-32635,2022-09,26,21:48:45,1579,162,A,-0.5074,0.9559,27.9S,158.9W
8451,LN-32660,2020-02,21,12:36:45,1580,129,Pe,-1.5232,0.0218,61.8S,111.1E
8452,LN-32665,2022-03,21,22:20:29,1581,167,P,1.1103,0.803,61.1N,122.0E
8453,LN-32695,2024-09,14,22:42:54,1583,172,P,-1.2592,0.5192,61.0S,120.2E
8454,LN-32720,2023-02,10,03:52:31,1585,139,T,-0.8908,1.0143,64.3S,170.7W
8455,LN-32750,2024-08,5,11:45:36,1587,144,A,0.8109,0.991,62.9N,53.9E
8456,LN-32780,2020-01,30,14:23:10,1589,149,A,-0.2163,0.9678,29.3S,21.0W
8457,LN-32810,2020-07,25,23:33:49,1591,154,T,0.0124,1.0538,20.2N,164.6W
8458,LN-32840,2025-01,19,17:31:19,1594,159,A,0.4908,0.9228,7.9N,82.4W
8459,LN-32870,2024-07,15,16:07:33,1596,164,T,-0.7256,1.075,23.8S,65.5W
8460,LN-32900,2025-01,8,16:31:05,1598,169,P,1.1645,0.676,64.4N,91.4W
8461,LN-32925,2024-06,5,00:28:58,1600,136,P,1.0962,0.8224,67.5N,1.3E
8462,LN-32930,2021-07,4,08:54:58,1600,174,Pb,-1.4782,0.104,64.9S,27.8E
8463,LN-32955,2025-11,28,04:49:26,1602,141,P,-1.0722,0.8553,68.3S,57.0W
8464,LN-32985,2023-05,25,09:15:50,1604,146,A,0.366,0.9712,42.6N,44.8E
8465,LN-33015,2020-11,17,18:03:10,1606,151,T,-0.3394,1.0448,38.9S,91.5W
8466,LN-33045,2024-05,14,11:09:29,1609,156,A,-0.3896,0.9402,4.1S,21.9E
8467,LN-33075,2025-11,7,10:10:07,1611,161,T,0.3495,1.0522,3.9N,34.0E
8468,LN-33105,2025-05,3,11:47:37,1613,166,P,-1.1138,0.7691,70.4S,47.1E
8469,LN-33135,2023-10,28,00:29:34,1615,171,P,1.0847,0.8388,70.9N,136.3W
8470,LN-33160,2022-03,23,06:51:06,1617,138,T,0.9435,1.0115,65.3N,42.0E
8471,LN-33190,2022-09,16,17:50:18,1619,143,A,-0.9727,0.9385,67.2S,131.1W
8472,LN-33220,2020-03,12,21:49:07,1622,148,T,0.2254,1.0542,9.5N,142.2W
8473,LN-33250,2024-09,5,18:08:59,1624,153,A,-0.2368,0.9446,6.7S,89.6W
8474,LN-33280,2022-03,2,13:41:10,1626,158,T,-0.4629,1.0357,33.6S,6.5W
8475,LN-33310,2022-08,25,21:08:14,1628,163,A,0.5217,0.9806,40.7N,119.1W
8476,LN-33340,2021-02,20,01:48:05,1631,168,P,-1.205,0.6153,71.3S,71.7W
8477,LN-33365,2021-07,16,23:27:49,1632,135,P,-1.3148,0.4143,68.3S,176.3W
8478,LN-33370,2025-08,15,07:21:01,1633,173,P,1.2408,0.5548,70.8N,146.7W
8479,LN-33395,2021-01,10,12:01:35,1635,140,P,1.06,0.8483,67.9N,1.3E
8480,LN-33425,2020-07,5,16:34:26,1637,145,T,-0.5722,1.076,12.4S,60.6W
8481,LN-33455,2024-12,29,11:15:59,1639,150,A,0.3765,0.9295,1.0S,19.0E
8482,LN-33485,2025-06,25,08:33:57,1641,155,T,0.1743,1.0437,33.5N,58.6E
8483,LN-33515,2023-12,18,15:48:55,1643,160,A,-0.3319,0.9788,42.8S,54.7W
8484,LN-33545,2022-06,14,19:03:09,1646,165,A,0.9815,0.9737,74.8N,113.4E
8485,LN-33575,2024-12,8,03:35:01,1648,170,T-,-0.9975,1.0072,64.7S,21.0W
8486,LN-33600,2022-05,5,06:29:19,1650,137,P,-1.114,0.7648,62.3S,145.1E
8487,LN-33630,2020-10,29,09:36:30,1652,142,Tn,0.9919,1.0316,58.7N,91.9E
8488,LN-33660,2022-04,23,08:05:34,1654,147,A,-0.3575,0.9635,6.3S,74.0E
8489,LN-33690,2024-10,17,22:41:14,1657,152,H,0.3001,1.0006,5.9N,149.2W
8490,LN-33720,2024-04,12,16:19:46,1659,157,H,0.3942,1.0149,29.4N,69.8W
8491,LN-33750,2020-10,7,05:01:15,1661,162,A,-0.4523,0.9514,29.1S,94.4E
8492,LN-33780,2020-04,2,06:39:22,1663,167,P,1.0785,0.8647,61.2N,11.0W
8493,LN-33810,2022-09,26,05:36:28,1666,172,P,-1.1945,0.6285,61.0S,8.5E
8494,LN-33835,2020-02,21,12:29:30,1667,139,T,-0.9046,1.0132,61.1S,59.6E
8495,LN-33865,2022-08,16,18:46:36,1670,144,A,0.8841,0.991,63.0N,38.6W
8496,LN-33895,2025-02,10,22:44:25,1672,149,A,-0.2262,0.9662,26.3S,144.9W
8497,LN-33925,2023-08,5,06:56:36,1674,154,Tm,0.0862,1.0556,21.4N,86.6E
8498,LN-33955,2022-01,30,01:34:51,1676,159,A,0.4815,0.9223,9.4N,156.1E
8499,LN-33985,2021-07,25,23:37:26,1679,164,T,-0.6522,1.0761,19.5S,178.5W
8500,LN-34015,2022-01,19,00:36:25,1681,169,P,1.1554,0.6914,63.5N,138.2E
8501,LN-34040,2025-06,16,07:45:35,1683,136,P,1.1708,0.684,66.4N,118.1W
8502,LN-34045,2024-07,15,16:14:58,1683,174,P,-1.4089,0.2366,64.0S,91.6W
8503,LN-34070,2025-12,9,13:15:41,1685,141,P,-1.0815,0.839,67.2S,165.7E
8504,LN-34100,2021-06,5,16:10:40,1687,146,A,0.4411,0.9699,49.0N,56.1W
8505,LN-34130,2022-11,29,02:38:19,1690,151,T,-0.3559,1.0438,42.3S,142.3E
8506,LN-34160,2023-05,24,17:54:09,1692,156,A,-0.3174,0.9425,2.5N,80.5W
8507,LN-34190,2023-11,17,18:38:45,1694,161,T,0.3269,1.0485,0.3S,93.9W
8508,LN-34220,2023-05,13,18:51:21,1696,166,P,-1.0504,0.88,69.5S,70.8W
8509,LN-34250,2023-11,7,08:35:22,1699,171,P,1.0577,0.8858,70.2N,89.7E
8510,LN-34275,2023-04,3,15:00:51,1701,138,T,0.9713,1.0153,71.5N,102.2W
8511,LN-34305,2022-09,28,00:50:14,1703,143,P,-1.0357,0.8994,72.3S,76.0E
8512,LN-34335,2020-03,24,06:16:23,1705,148,T,0.2502,1.0574,15.2N,90.0E
8513,LN-34365,2021-09,17,00:58:18,1707,153,A,-0.3061,0.9429,14.8S,165.9E
8514,LN-34395,2025-03,12,22:11:21,1710,158,T,-0.4447,1.0362,28.1S,134.7W
8515,LN-34425,2022-09,5,04:13:26,1712,163,A,0.4511,0.9823,32.2N,132.5E
8516,LN-34455,2023-03,2,10:05:49,1714,168,P,-1.1932,0.6361,71.8S,150.5E
8517,LN-34480,2023-07,27,06:54:08,1716,135,P,-1.3827,0.2835,69.3S,60.9E
8518,LN-34485,2021-08,25,14:46:39,1717,173,P,1.1703,0.687,71.4N,89.1E
8519,LN-34510,2025-01,20,20:03:53,1718,140,P,1.0693,0.8326,69.0N,130.4W
8520,LN-34540,2025-07,17,00:03:14,1721,145,T,-0.6466,1.0742,19.2S,175.0W
8521,LN-34570,2025-01,9,19:24:29,1723,150,A,0.3841,0.9308,0.6N,103.4W
8522,LN-34600,2020-07,6,15:50:37,1725,155,Tm,0.0992,1.0412,28.4N,48.9W
8523,LN-34630,2025-12,30,00:17:19,1728,160,A,-0.3237,0.9808,42.2S,177.9W
8524,LN-34660,2020-06,25,01:55:50,1730,165,A,0.9063,0.9754,86.4N,91.3E
8525,LN-34690,2022-12,18,12:17:54,1732,170,T,-0.9868,1.0184,73.6S,153.6W
8526,LN-34715,2022-05,15,13:20:16,1734,137,P,-1.1801,0.6534,63.1S,33.6E
8527,LN-34745,2024-11,8,17:55:40,1736,142,P,1.0221,0.966,62.5N,31.3W
8528,LN-34775,2021-05,4,15:21:29,1739,147,A,-0.4133,0.9686,6.5S,34.5W
8529,LN-34805,2021-10,29,06:34:40,1741,152,A,0.3382,0.9943,4.6N,92.7E
8530,LN-34835,2021-04,24,00:08:31,1743,157,T,0.3474,1.0213,31.1N,174.8E
8531,LN-34865,2024-10,18,12:21:39,1746,162,A,-0.4042,0.9467,30.7S,14.2W
8532,LN-34895,2020-04,12,14:51:42,1748,167,P,1.0412,0.9373,61.5N,142.5W
8533,LN-34925,2020-10,6,12:38:14,1750,172,P,-1.1361,0.7266,61.1S,105.2W
8534,LN-34950,2024-03,3,21:01:39,1752,139,T,-0.922,1.0121,58.7S,68.8W
8535,LN-34980,2020-08,27,01:53:56,1754,144,A,0.9527,0.99,63.0N,129.3W
8536,LN-35010,2022-02,21,07:01:44,1757,149,A,-0.2388,0.965,22.9S,91.8E
8537,LN-35040,2023-08,16,14:22:25,1759,154,T,0.1581,1.0569,21.8N,22.8W
8538,LN-35070,2025-02,10,09:35:51,1761,159,A,0.4703,0.9223,11.4N,35.2E
8539,LN-35100,2021-08,6,07:09:09,1764,164,T,-0.5802,1.0762,16.5S,68.5E
8540,LN-35130,2020-01,30,08:39:47,1766,169,P,1.1442,0.7106,62.7N,8.6E
8541,LN-35155,2021-06,26,14:58:55,1768,136,P,1.2472,0.5426,65.5N,123.7E
8542,LN-35160,2025-07,25,23:36:01,1768,174,P,-1.3408,0.3666,63.3S,149.0E
8543,LN-35185,2024-12,19,21:47:01,1770,141,P,-1.0877,0.8284,66.2S,27.6E
8544,LN-35215,2025-06,15,23:00:08,1773,146,A,0.5197,0.968,54.8N,153.7W
8545,LN-35245,2023-12,9,11:18:32,1775,151,T,-0.3687,1.0431,44.7S,15.8E
8546,LN-35275,2021-06,5,00:32:17,1777,156,A,-0.2395,0.9446,8.7N,179.4E
8547,LN-35305,2021-11,29,03:13:44,1779,161,T,0.31,1.0449,3.4S,137.1E
8548,LN-35335,2022-05,25,01:47:00,1782,166,A,-0.9794,0.952,57.9S,169.4E
8549,LN-35365,2020-11,18,16:49:14,1784,171,P,1.0379,0.9196,69.2N,45.7W
8550,LN-35390,2023-04,13,23:02:08,1786,138,P,1.0068,0.9902,71.5N,81.8E
8551,LN-35420,2021-10,8,07:58:20,1788,143,P,-1.0915,0.8031,72.0S,44.8W
8552,LN-35450,2024-04,3,14:36:16,1791,148,T,0.2815,1.0606,21.4N,35.9W
8553,LN-35480,2024-09,27,07:55:50,1793,153,A,-0.369,0.9411,22.7S,59.4E
8554,LN-35510,2022-03,24,06:34:21,1795,158,T,-0.4208,1.0371,22.3S,98.3E
8555,LN-35540,2025-09,16,11:25:01,1798,163,A,0.3848,0.9835,24.0N,22.4E
8556,LN-35570,2020-03,13,18:17:20,1800,168,P,-1.1771,0.6646,72.1S,13.8E
8557,LN-35595,2023-08,7,14:21:38,1802,135,P,-1.4499,0.1541,70.1S,62.9W
8558,LN-35600,2024-09,5,22:17:41,1802,173,P,1.1036,0.8125,71.9N,37.0W
8559,LN-35625,2021-02,1,04:04:59,1804,140,P,1.0793,0.8161,70.0N,97.6E
8560,LN-35655,2022-07,27,07:32:31,1807,145,T,-0.7203,1.0714,26.9S,69.5E
8561,LN-35685,2022-01,20,03:35:00,1809,150,A,0.3901,0.9326,2.8N,133.7E
8562,LN-35715,2021-07,16,23:05:23,1811,155,T,0.023,1.0382,22.5N,156.8W
8563,LN-35745,2020-01,9,08:49:00,1814,160,A,-0.3176,0.9831,40.7S,57.7E
8564,LN-35775,2020-07,6,08:44:44,1816,165,A,0.8285,0.9753,78.8N,61.1E
8565,LN-35805,2020-12,29,21:04:04,1818,170,T,-0.9781,1.0201,77.9S,61.6E
8566,LN-35830,2020-05,26,20:04:28,1820,137,P,-1.2516,0.532,63.9S,76.4W
8567,LN-35860,2025-11,20,02:21:42,1823,142,P,1.0466,0.9182,63.3N,166.5W
8568,LN-35890,2022-05,14,22:32:12,1825,147,A,-0.4743,0.9735,7.9S,141.9W
8569,LN-35920,2020-11,8,14:34:19,1827,152,A,0.3704,0.9883,3.4N,27.1W
8570,LN-35950,2023-05,4,07:51:50,1830,157,T,0.2951,1.0276,32.0N,61.3E
8571,LN-35980,2023-10,28,19:49:23,1832,162,A,-0.3627,0.9422,32.6S,124.3W
8572,LN-36010,2022-04,23,22:55:56,1834,167,Tn,0.9969,1.0462,62.8N,91.1E
8573,LN-36040,2022-10,17,19:49:11,1837,172,P,-1.0846,0.8128,61.4S,138.8E
8574,LN-36065,2021-03,15,05:25:52,1839,139,T,-0.9456,1.0109,57.4S,166.2E
8575,LN-36095,2020-09,7,09:09:01,1841,144,P,1.016,0.9596,61.3N,150.8E
8576,LN-36125,2022-03,3,15:10:31,1844,149,A,-0.258,0.9643,19.6S,29.8W
8577,LN-36155,2022-08,26,21:54:18,1846,154,T,0.2258,1.0573,21.4N,134.0W
8578,LN-36185,2024-02,20,17:31:56,1848,159,A,0.455,0.923,13.8N,84.3W
8579,LN-36215,2022-08,16,14:42:33,1851,164,T,-0.5094,1.0753,14.7S,44.5W
8580,LN-36245,2022-02,9,16:42:36,1853,169,P,1.1318,0.7319,62.0N,120.6W
8581,LN-36270,2021-07,7,22:07:07,1855,136,P,1.327,0.3957,64.5N,7.2E
8582,LN-36275,2024-08,6,06:55:48,1855,174,P,-1.2718,0.4975,62.6S,30.2E
8583,LN-36300,2020-12,31,06:23:26,1857,141,P,-1.0903,0.8243,65.1S,111.3W
8584,LN-36330,2023-06,27,05:42:58,1860,146,A,0.6029,0.9656,59.9N,113.1E
8585,LN-36360,2025-12,20,20:04:49,1862,151,T,-0.3767,1.0428,45.6S,111.5W
8586,LN-36390,2021-06,15,07:06:20,1864,156,A,-0.1582,0.9463,14.3N,81.1E
8587,LN-36420,2024-12,9,11:53:28,1867,161,T,0.2973,1.0416,5.6S,7.2E
8588,LN-36450,2022-06,4,08:40:23,1869,166,A,-0.9054,0.96,42.8S,58.6E
8589,LN-36480,2023-11,29,01:08:10,1872,171,P,1.0227,0.9447,68.2N,178.3E
8590,LN-36505,2023-04,25,06:57:46,1874,138,P,1.0476,0.9167,70.9N,50.1W
8591,LN-36535,2024-10,19,15:13:18,1876,143,P,-1.1411,0.718,71.5S,167.0W
8592,LN-36565,2024-04,14,22:49:07,1878,148,T,0.3189,1.0637,27.7N,160.0W
8593,LN-36595,2025-10,8,15:02:49,1881,153,A,-0.4245,0.9393,30.2S,49.1W
8594,LN-36625,2022-04,3,14:48:32,1883,158,T,-0.3902,1.0378,16.3S,26.7W
8595,LN-36655,2021-09,26,18:47:01,1886,163,A,0.3261,0.9844,16.4N,90.2W
8596,LN-36685,2021-03,24,02:19:51,1888,168,P,-1.1544,0.7045,72.1S,120.7W
8597,LN-36710,2020-08,17,21:53:04,1890,135,Pe,-1.5141,0.0303,70.8S,171.9E
8598,LN-36715,2020-09,16,05:55:38,1890,173,P,1.0418,0.9285,72.2N,165.1W
8599,LN-36740,2021-02,11,12:02:17,1892,140,P,1.0921,0.7951,70.9N,34.1W
8600,LN-36770,2022-08,7,15:02:42,1895,145,T,-0.7928,1.0676,35.6S,47.4W
8601,LN-36800,2022-01,31,11:44:03,1897,150,A,0.3981,0.9352,5.9N,10.9E
8602,LN-36830,2021-07,28,06:18:18,1900,155,T,-0.0539,1.0343,15.8N,94.8E
8603,LN-36860,2020-01,20,17:22:01,1902,160,A,-0.3119,0.9862,38.3S,67.6W
8604,LN-36890,2023-07,16,15:30:49,1904,165,A,0.7487,0.9741,69.4N,32.6W
8605,LN-36920,2021-01,9,05:52:34,1907,170,T,-0.9713,1.0219,80.8S,94.3W
8606,LN-36945,2024-06,6,02:43:07,1909,137,P,-1.3272,0.4029,64.8S,174.7E
8607,LN-36950,2025-07,5,17:53:16,1909,175,Pb,1.537,0.0437,67.4N,99.2E
8608,LN-36975,2021-11,30,10:54:08,1911,142,P,1.0654,0.8814,64.1N,56.4E
8609,LN-37005,2025-05,26,05:36:09,1914,147,A,-0.5415,0.9782,10.6S,112.1E
8610,LN-37035,2021-11,19,22:41:03,1916,152,A,0.3959,0.9825,2.6N,148.8W
8611,LN-37065,2022-05,15,15:28:44,1918,157,T,0.237,1.0337,32.0N,50.2W
8612,LN-37095,2024-11,9,03:25:06,1921,162,A,-0.3282,0.9379,34.5S,123.9E
8613,LN-37125,2020-05,5,06:53:54,1923,167,T,0.9474,1.0552,68.5N,2.2E
8614,LN-37155,2020-10,29,03:09:34,1926,172,P,-1.0403,0.8863,61.8S,20.3E
8615,LN-37180,2025-03,26,13:43:55,1928,139,T,-0.974,1.0091,58.0S,45.6E
8616,LN-37210,2021-09,18,16:30:38,1930,144,P,1.0746,0.8541,61.1N,32.1E
8617,LN-37240,2025-03,15,23:13:25,1932,149,A,-0.2814,0.9638,16.4S,150.0W
8618,LN-37270,2021-09,8,05:31:32,1935,154,T,0.2895,1.0572,20.6N,113.3E
8619,LN-37300,2024-03,5,01:21:16,1937,159,A,0.4345,0.9243,16.3N,158.1E
8620,LN-37330,2020-08,28,22:20:26,1940,164,T,-0.4425,1.0737,13.9S,158.4W
8621,LN-37360,2023-02,22,00:40:35,1942,169,P,1.115,0.7609,61.5N,111.5E
8622,LN-37385,2020-07,19,05:14:31,1944,136,P,1.4062,0.2509,63.7N,108.8W
8623,LN-37390,2020-08,17,14:18:38,1945,174,P,-1.2058,0.6216,62.0S,89.1W
8624,LN-37415,2024-01,11,15:01:06,1947,141,P,-1.0928,0.8207,64.2S,110.0E
8625,LN-37445,2021-07,8,12:23:21,1949,146,A,0.6873,0.9626,64.0N,24.0E
8626,LN-37475,2022-01,1,04:53:56,1951,151,T,-0.3828,1.0428,45.3S,120.5E
8627,LN-37505,2024-06,27,13:34:39,1954,156,A,-0.072,0.9477,19.3N,15.0W
8628,LN-37535,2021-12,21,20:37:56,1956,161,T,0.2888,1.0387,6.7S,123.7W
8629,LN-37565,2023-06,16,15:28:35,1959,166,A,-0.8258,0.9664,32.6S,47.0W
8630,LN-37595,2022-12,11,09:32:40,1961,171,P,1.0127,0.9607,67.1N,41.5E
8631,LN-37620,2022-05,6,14:45:32,1963,138,P,1.0954,0.8288,70.1N,179.4W
8632,LN-37625,2020-06,4,23:55:35,1964,176,Pb,-1.5249,0.0294,67.5S,168.1W
8633,LN-37650,2020-10,30,22:37:25,1966,143,P,-1.1828,0.6469,70.8S,69.0E
8634,LN-37680,2024-04,26,06:54:26,1968,148,T,0.3627,1.0665,34.2N,78.2E
8635,LN-37710,2025-10,19,22:18:05,1971,153,A,-0.4734,0.9375,37.4S,159.2W
8636,LN-37740,2023-04,15,22:55:08,1973,158,T,-0.3537,1.0387,10.2S,150.0W
8637,LN-37770,2021-10,9,02:17:27,1975,163,A,0.2737,0.9849,9.2N,155.4E
8638,LN-37800,2025-04,5,10:13:05,1978,168,P,-1.1251,0.7564,71.9S,107.3E
8639,LN-37830,2020-09,28,13:41:25,1980,173,T,0.9859,1.028,69.6N,39.6E
8640,LN-37855,2020-02,23,19:55:50,1982,140,P,1.1076,0.7697,71.6N,165.6W
8641,LN-37885,2024-08,18,22:35:27,1985,145,T,-0.8629,1.0629,45.2S,166.8W
8642,LN-37915,2025-02,11,19:51:44,1987,150,A,0.4076,0.9382,9.6N,111.8W
8643,LN-37945,2022-08,8,13:32:05,1990,155,T,-0.1292,1.03,8.7N,14.5W
8644,LN-37975,2025-02,1,01:55:16,1992,160,A,-0.3058,0.9897,35.0S,166.3E
8645,LN-38005,2023-07,28,22:14:49,1995,165,A,0.668,0.9721,60.2N,132.0W
8646,LN-38035,2025-01,21,14:42:02,1997,170,T,-0.9651,1.0241,81.6S,99.5E
8647,LN-38060,2021-06,18,09:17:56,1999,137,P,-1.4053,0.2689,65.7S,66.4E
8648,LN-38065,2023-07,18,00:19:58,2000,175,P,1.4533,0.1869,68.4N,8.1W
8649,LN-38090,2020-12,12,19:30:54,2002,142,P,1.0802,0.8524,65.1N,82.1W
8650,LN-38120,2023-06,6,12:37:18,2004,147,A,-0.6115,0.9824,14.5S,6.3E
8651,LN-38150,2023-12,1,06:53:19,2007,152,A,0.4156,0.9772,2.1N,88.0E
8652,LN-38180,2022-05,26,23:01:04,2009,157,T,0.1741,1.0394,31.0N,160.5W
8653,LN-38210,2025-11,20,11:07:13,2012,162,A,-0.2995,0.9339,36.2S,11.0E
8654,LN-38240,2020-05,16,14:44:47,2014,167,T,0.8919,1.0612,70.9N,97.2W
8655,LN-38270,2020-11,9,10:39:32,2016,172,A-,-1.0033,0.9474,62.4S,100.7W
8656,LN-38295,2023-04,6,21:51:02,2019,139,P,-1.0108,0.9781,61.2S,60.7W
8657,LN-38325,2022-09,30,00:02:28,2021,144,P,1.1256,0.762,61.2N,89.2W
8658,LN-38355,2022-03,26,07:06:11,2023,149,A,-0.3125,0.9636,13.7S,92.2E
8659,LN-38385,2022-09,18,13:15:47,2026,154,T,0.3476,1.0565,19.4N,1.6W
8660,LN-38415,2023-03,15,09:03:08,2028,159,A,0.408,0.926,18.9N,42.7E
8661,LN-38445,2021-09,8,06:02:19,2031,164,T,-0.3793,1.0713,14.1S,86.8E
8662,LN-38475,2023-03,4,08:34:43,2033,169,P,1.0946,0.7963,61.2N,15.3W
8663,LN-38500,2024-07,30,12:18:09,2035,136,Pe,1.4872,0.1039,63.0N,136.4E
8664,LN-38505,2025-08,28,21:41:59,2036,174,P,-1.1408,0.7425,61.6S,151.5E
