key,fare_amount
2013-09-28 00:06:20.0000005,8.343947
2013-09-28 00:06:20.0000003,18.62485
2011-03-11 01:44:00.00000095,4.514618
2011-03-11 01:44:00.00000029,6.732588
2011-10-04 09:37:00.00000080,32.14322
2011-10-04 09:37:00.000000113,14.238165
2011-10-04 09:37:00.000000160,7.943995
2011-10-04 09:37:00.0000006,6.891529
2014-12-24 03:00:00.00000020,86.59208
2009-05-16 23:36:24.0000003,3.8448606
2014-04-27 02:57:00.00000064,28.211733
2014-04-27 02:57:00.00000083,14.9605465
2014-04-27 02:57:00.00000069,16.57952
2014-04-27 02:57:00.0000007,8.643538
2011-12-13 22:00:00.000000102,14.857716
2011-12-13 22:00:00.000000214,12.793892
2011-12-13 22:00:00.000000128,9.012702
2011-12-13 22:00:00.000000249,8.466243
2011-12-13 22:00:00.00000052,15.989906
2011-12-13 22:00:00.000000168,5.5947995
2011-12-13 22:00:00.00000079,8.712203
2011-12-13 22:00:00.00000050,7.5259395
2015-04-11 14:16:12.0000005,6.9218445
2014-07-21 18:19:00.000000205,8.770907
2014-07-21 18:19:00.00000023,22.611494
2014-07-21 18:19:00.00000046,15.39816
2014-07-21 18:19:00.00000096,17.201643
2014-07-21 18:19:00.000000156,36.743736
2010-09-20 16:48:00.0000002,9.955291
2010-09-20 16:48:00.000000156,7.321763
2010-09-20 16:48:00.00000041,10.903198
2010-09-20 16:48:00.00000083,7.1860414
2010-09-20 16:48:00.000000122,13.154604
2011-03-06 21:01:00.00000036,8.074627
2011-03-06 21:01:00.00000019,5.723633
2011-03-06 21:01:00.000000123,10.6820755
2011-03-06 21:01:00.000000166,8.39267
2011-03-06 21:01:00.000000140,15.033733
2011-03-06 21:01:00.00000060,6.8499904
2012-05-23 16:25:16.0000001,48.352955
2011-04-16 21:23:16.0000003,4.011343
2013-10-05 19:51:04.0000004,6.8304863
2012-03-14 19:10:48.0000007,6.3328905
2012-01-26 07:33:00.00000064,14.144014
2012-01-26 07:33:00.000000131,4.87391
2012-01-26 07:33:00.00000071,5.7992983
2012-01-26 07:33:00.00000028,14.930031
2012-01-26 07:33:00.00000072,6.9598866
2010-12-09 07:29:00.00000093,11.276583
2010-12-09 07:29:00.000000123,8.391169
2010-12-09 07:29:00.00000056,7.3840113
2014-05-17 02:47:12.0000001,7.067414
2009-01-22 12:27:20.0000001,13.1669445
2011-04-23 21:22:20.0000002,4.6891108
2012-11-20 21:54:00.00000062,7.994544
2012-11-20 21:54:00.000000207,9.709059
2012-11-20 21:54:00.00000014,5.7614007
2012-11-20 21:54:00.000000246,18.730661
2012-11-20 21:54:00.000000164,52.87173
2014-06-23 00:16:00.00000011,23.022627
2014-06-23 00:16:00.00000091,10.145581
2013-09-25 22:00:00.000000144,10.824862
2013-09-25 22:00:00.000000100,55.547153
2013-09-25 22:00:00.000000166,12.314981
2013-09-25 22:00:00.000000105,16.58784
2013-09-25 22:00:00.00000015,10.251649
2011-07-06 18:07:44.0000002,41.749725
2009-05-16 14:53:41.0000002,10.713393
2013-10-17 22:21:57.0000003,10.821385
2015-03-04 21:42:57.00000011,8.665931
2011-03-22 12:59:49.0000001,11.551208
2013-07-05 00:58:17.0000004,16.52943
2010-01-30 00:57:21.0000001,5.8661923
2012-04-02 08:39:21.0000002,13.264933
2010-07-25 04:03:17.0000001,39.976078
2012-07-01 22:30:29.0000002,18.194876
2014-02-08 17:24:57.0000003,19.667454
2012-06-02 01:16:05.0000003,4.319152
2012-06-02 01:16:05.0000001,5.436019
2014-01-11 06:18:37.0000001,5.269653
2012-12-09 22:30:13.0000005,7.4952917
2011-10-01 15:04:57.0000002,7.285585
2012-01-01 00:37:29.0000004,8.523875
2012-04-14 14:20:33.0000003,11.955367
2010-02-01 20:28:45.0000004,9.675935
2013-08-19 16:21:05.0000001,19.089083
2014-06-05 22:56:05.0000004,7.8338923
2013-11-07 22:25:25.0000004,21.001856
2010-06-19 03:06:33.0000001,16.10181
2012-07-18 09:44:53.0000003,6.306845
2009-09-25 21:43:49.0000002,6.9762025
2009-09-04 18:43:33.0000001,7.8354325
2012-10-20 00:36:37.0000001,8.110966
2014-06-19 22:37:09.0000002,27.608673
2012-12-20 23:43:09.0000001,19.941689
2015-05-23 01:00:22.0000002,9.25329
2012-11-18 14:55:42.0000001,8.570644
2010-01-24 14:09:58.0000003,5.317554
2014-07-27 11:25:18.0000003,20.884247
2009-03-15 03:31:14.0000004,4.4033766
2010-09-24 22:40:06.0000004,6.250738
2009-04-18 23:09:34.0000001,33.172417
2014-08-26 16:39:54.0000001,16.155962
2009-05-31 20:56:38.0000004,5.901186
2015-05-29 10:02:42.0000002,7.3475995
2011-04-17 14:55:58.0000002,6.27683
2011-05-26 21:36:54.0000003,7.329282
2011-05-26 21:36:54.0000002,9.530437
2013-11-23 16:33:30.0000002,9.706389
2009-06-03 09:11:30.0000001,9.324035
2010-12-04 21:08:38.0000005,8.220006
2013-09-07 19:43:18.0000003,10.230045
2011-03-10 18:16:14.0000005,5.7183266
2011-05-19 02:06:46.0000002,6.2284293
2009-08-03 17:06:06.0000002,15.735124
2015-04-14 19:20:46.0000008,7.9120617
2011-09-08 13:39:06.0000002,8.136772
2012-03-03 02:30:54.0000003,15.595554
2012-12-27 21:01:54.0000004,7.069926
2012-12-27 21:01:54.0000005,11.163538
2014-06-20 02:16:34.0000002,6.2436695
2014-01-14 18:48:06.0000008,8.525098
2011-09-03 00:03:42.0000008,7.738101
2013-07-02 22:27:14.0000004,18.768753
2013-07-02 22:27:14.0000001,16.7699
2015-05-09 11:33:58.0000002,9.298204
2015-03-28 19:31:26.0000003,14.335761
2013-08-08 14:38:43.0000002,9.685711
2009-11-19 22:48:27.0000001,36.173233
2011-07-06 19:56:23.0000001,14.169177
2015-06-18 20:56:55.0000002,5.1912904
2015-02-14 13:15:19.0000002,8.892407
2013-01-12 22:40:39.0000002,8.314209
2013-03-23 15:41:07.0000002,38.986732
2010-01-31 00:33:03.0000006,6.99997
2014-06-09 14:51:39.0000001,10.396798
2015-03-20 16:33:07.0000004,15.236043
2015-01-04 00:28:11.0000004,5.983367
2010-10-04 16:17:03.0000001,11.303781
2011-05-17 07:53:55.0000003,5.9380817
2012-12-26 20:55:27.0000001,6.4520726
2012-12-26 20:55:27.0000003,4.702139
2011-12-17 16:19:47.0000002,11.384583
2010-02-15 10:14:23.0000001,32.137215
2010-12-11 16:12:35.0000003,6.4771605
2011-12-11 11:05:51.0000002,11.074427
2014-06-14 12:32:11.0000001,10.447092
2012-06-09 22:57:15.0000001,7.80634
2009-05-21 20:50:31.0000004,5.0535464
2010-09-22 09:42:31.0000005,10.373908
2014-07-08 10:21:39.0000007,20.623766
2012-09-16 18:14:55.0000002,18.099648
2013-10-05 13:45:39.0000001,8.142109
2014-07-31 10:39:39.0000001,13.424996
2013-02-16 14:26:51.0000001,11.409131
2014-01-04 10:54:59.0000004,53.27571
2015-03-07 15:25:59.0000005,9.803078
2009-04-16 15:57:31.0000003,6.5376678
2011-10-23 17:43:43.0000002,8.440762
2014-06-14 13:39:00.000000189,11.931866
2014-06-14 13:39:00.000000153,9.752399
2014-06-14 13:39:00.00000088,5.3369894
2014-06-14 13:39:00.000000157,16.043507
2014-06-14 13:39:00.00000046,7.323292
2014-06-14 13:39:00.000000110,7.8336225
2014-06-14 13:39:00.000000106,36.621727
2014-06-14 13:39:00.00000019,16.570938
2014-06-14 13:39:00.000000186,7.7356567
2014-06-14 13:39:00.00000037,8.118569
2014-06-14 13:39:00.00000057,12.33709
2014-06-14 13:39:00.000000127,13.44069
2014-06-14 13:39:00.0000009,40.64317
2014-06-14 13:39:00.000000173,8.492747
2014-06-14 13:39:00.00000027,6.1216955
2014-06-14 13:39:00.000000100,7.963141
2011-10-02 23:36:00.00000060,9.785521
2011-10-02 23:36:00.00000057,17.19706
2011-10-02 23:36:00.00000044,5.4531713
2011-10-02 23:36:00.00000087,22.73527
2011-10-02 23:36:00.00000084,9.39722
2011-10-02 23:36:00.00000046,12.970502
2011-10-02 23:36:00.0000006,6.3294177
2011-10-02 23:36:00.00000033,37.498226
2011-10-02 23:36:00.00000064,18.571701
2011-10-02 23:36:00.00000094,6.593839
2011-10-02 23:36:00.00000049,4.81533
2011-10-02 23:36:00.00000066,8.439224
2011-10-02 23:36:00.00000080,9.838213
2011-10-02 23:36:00.00000029,26.88337
2011-10-02 23:36:00.00000055,4.2360153
2011-10-02 23:36:00.00000079,15.902068
2011-10-02 23:36:00.00000053,9.461662
2009-06-10 16:55:00.00000014,7.1290007
2009-06-10 16:55:00.00000052,8.141769
2009-06-10 16:55:00.00000065,7.3537755
2009-06-10 16:55:00.000000169,12.666469
2009-06-10 16:55:00.000000172,6.9802637
2009-06-10 16:55:00.000000105,5.760853
2009-06-10 16:55:00.00000073,4.1399627
2009-06-10 16:55:00.000000157,9.866641
2009-06-10 16:55:00.000000156,5.3834696
2009-06-10 16:55:00.000000116,7.1927514
2009-06-10 16:55:00.00000022,5.2720966
2009-06-10 16:55:00.00000013,7.019517
2009-06-10 16:55:00.000000126,4.800607
2009-06-10 16:55:00.00000023,6.6183715
2009-06-10 16:55:00.00000086,6.337061
2009-06-10 16:55:00.00000040,12.723812
2009-06-10 16:55:00.00000058,7.31411
2009-06-10 16:55:00.000000170,5.4375553
2009-06-10 16:55:00.00000027,9.9477215
2009-06-10 16:55:00.00000011,12.364347
2009-06-10 16:55:00.000000129,6.4651937
2009-06-10 16:55:00.000000121,4.8376355
2009-06-10 16:55:00.00000080,7.780908
2009-06-10 16:55:00.00000089,6.3948517
2009-06-10 16:55:00.000000103,7.0140057
2009-06-10 16:55:00.00000051,7.2605314
2009-06-10 16:55:00.00000063,27.821245
2009-06-10 16:55:00.000000106,5.100591
2009-06-10 16:55:00.00000091,6.9952517
2009-06-10 16:55:00.00000095,14.589269
2009-06-10 16:55:00.000000137,3.1809056
2009-06-10 16:55:00.000000113,4.3939857
2009-06-10 16:55:00.000000173,6.3894997
2009-06-10 16:55:00.00000077,5.207755
2009-06-10 16:55:00.00000036,6.6919613
2011-06-24 12:03:00.000000148,5.3917837
2011-06-24 12:03:00.00000070,5.292852
2011-06-24 12:03:00.000000129,10.03071
2011-06-24 12:03:00.000000130,5.2346683
2011-06-24 12:03:00.000000160,8.77147
2011-06-24 12:03:00.000000167,29.530506
2011-06-24 12:03:00.00000059,7.8941035
2011-06-24 12:03:00.000000128,8.051463
2011-06-24 12:03:00.000000112,4.3395243
2011-06-24 12:03:00.000000134,6.789966
2011-06-24 12:03:00.00000021,13.442688
2011-06-24 12:03:00.00000039,10.783628
2011-06-24 12:03:00.00000083,14.047949
2011-06-24 12:03:00.00000029,5.7951093
2011-06-24 12:03:00.00000037,7.9046307
2011-06-24 12:03:00.0000004,11.478409
2011-06-24 12:03:00.000000117,34.106194
2011-06-24 12:03:00.000000147,4.537484
2011-06-24 12:03:00.00000043,6.954471
2011-06-24 12:03:00.000000172,9.875233
2011-06-24 12:03:00.00000011,7.041946
2011-06-24 12:03:00.00000036,4.0393896
2011-06-24 12:03:00.00000015,5.088992
2011-06-24 12:03:00.00000065,7.446557
2011-06-24 12:03:00.000000169,35.00974
2011-06-24 12:03:00.000000164,12.795747
2011-06-24 12:03:00.000000163,5.6278105
2011-06-24 12:03:00.00000096,8.297274
2011-06-24 12:03:00.00000030,12.657052
2014-06-15 07:06:00.00000018,9.889443
2014-06-15 07:06:00.00000034,21.14075
2014-06-15 07:06:00.00000022,55.999752
2014-06-15 07:06:00.00000012,6.252993
2014-06-15 07:06:00.0000005,10.381809
2014-06-15 07:06:00.00000023,5.4273624
2014-06-15 07:06:00.0000001,11.664888
2009-09-14 02:19:00.0000005,4.718072
2009-09-14 02:19:00.00000032,4.8453965
2009-09-14 02:19:00.00000015,4.87942
2009-09-14 02:19:00.00000029,6.233999
2009-09-14 02:19:00.00000012,6.207992
2009-09-14 02:19:00.00000019,13.25471
2011-06-01 07:37:00.000000193,4.5558777
2011-06-01 07:37:00.000000135,5.323465
2011-06-01 07:37:00.000000124,8.4676075
2011-06-01 07:37:00.00000071,7.3208857
2011-06-01 07:37:00.000000191,16.903122
2011-06-01 07:37:00.00000073,5.2143354
2011-06-01 07:37:00.000000134,9.814285
2011-06-01 07:37:00.000000195,10.922589
2011-06-01 07:37:00.000000130,8.663962
2011-06-01 07:37:00.00000039,7.9079475
2011-06-01 07:37:00.000000188,13.963681
2011-06-01 07:37:00.00000030,8.693734
2011-06-01 07:37:00.00000040,11.7208805
2011-06-01 07:37:00.00000011,9.536947
2011-06-01 07:37:00.00000093,6.886607
2011-06-01 07:37:00.000000121,49.73497
2011-06-01 07:37:00.000000224,6.4538865
2011-06-01 07:37:00.000000153,7.5354266
2011-06-01 07:37:00.00000033,4.980617
2011-06-01 07:37:00.000000213,7.593162
2011-06-01 07:37:00.00000076,5.359513
2011-06-01 07:37:00.00000018,6.629537
2011-06-01 07:37:00.00000021,9.737796
2011-06-01 07:37:00.000000126,11.546102
2011-06-01 07:37:00.000000202,5.88171
2011-06-01 07:37:00.00000035,7.932472
2011-06-01 07:37:00.000000216,10.063656
2011-06-01 07:37:00.00000067,7.5585504
2011-06-01 07:37:00.00000013,8.963774
2011-06-01 07:37:00.00000024,8.084957
2011-06-01 07:37:00.000000148,4.0823126
2011-06-01 07:37:00.000000200,5.0963845
2011-06-01 07:37:00.00000042,9.062482
2011-06-01 07:37:00.00000066,11.339031
2011-06-01 07:37:00.00000056,10.4207535
2011-06-01 07:37:00.00000063,15.599953
2011-06-01 07:37:00.0000009,7.4094553
2011-06-01 07:37:00.000000187,6.6848297
2011-06-01 07:37:00.000000225,5.458647
2010-08-27 18:45:00.0000009,37.713078
2010-08-27 18:45:00.000000120,6.3357477
2010-08-27 18:45:00.00000019,8.461169
2010-08-27 18:45:00.0000001,8.056849
2010-08-27 18:45:00.00000080,4.9950657
2010-08-27 18:45:00.00000082,5.670311
2010-08-27 18:45:00.000000180,9.575578
2010-08-27 18:45:00.00000058,15.036426
2010-08-27 18:45:00.000000178,27.436153
2010-08-27 18:45:00.000000117,7.094458
2010-08-27 18:45:00.00000079,11.075523
2010-08-27 18:45:00.000000200,5.0427303
2010-08-27 18:45:00.000000108,5.491729
2010-08-27 18:45:00.00000098,7.3516016
2010-08-27 18:45:00.00000059,46.539337
2010-08-27 18:45:00.000000138,16.775404
2010-08-27 18:45:00.000000232,7.6533136
2010-08-27 18:45:00.00000032,23.104616
2010-08-27 18:45:00.00000047,7.6654844
2010-08-27 18:45:00.000000100,9.343854
2010-08-27 18:45:00.000000154,7.1882586
2010-08-27 18:45:00.000000211,7.9157877
2010-08-27 18:45:00.000000114,6.6957216
2010-08-27 18:45:00.00000042,5.790111
2010-08-27 18:45:00.000000104,18.648169
2010-08-27 18:45:00.000000162,8.777978
2010-08-27 18:45:00.00000095,5.4272585
2010-08-27 18:45:00.000000150,8.451689
2010-08-27 18:45:00.00000052,15.525574
2010-08-27 18:45:00.000000225,5.852848
2010-08-27 18:45:00.00000064,7.3747563
2010-08-27 18:45:00.000000215,8.348188
2010-08-27 18:45:00.000000206,5.1761837
2010-08-27 18:45:00.000000122,6.3566227
2010-08-27 18:45:00.000000221,9.276929
2010-08-27 18:45:00.00000027,5.7270794
2010-08-27 18:45:00.000000115,5.903878
2010-08-27 18:45:00.000000218,7.7095137
2010-08-27 18:45:00.000000212,11.804354
2010-08-27 18:45:00.000000229,7.105865
2010-08-27 18:45:00.000000213,10.46541
2010-08-27 18:45:00.00000099,37.472355
2010-08-27 18:45:00.000000176,14.748892
2010-08-27 18:45:00.000000132,17.27337
2010-08-27 18:45:00.0000007,7.4787335
2010-08-27 18:45:00.000000151,31.672192
2010-08-27 18:45:00.000000137,13.278508
2010-08-27 18:45:00.00000021,34.05846
2010-08-27 18:45:00.000000185,5.4765806
2010-08-27 18:45:00.00000041,8.457377
2010-08-14 02:13:00.000000129,8.486702
2010-08-14 02:13:00.0000006,11.941958
2010-08-14 02:13:00.00000045,9.187327
2010-08-14 02:13:00.000000117,13.372682
2010-08-14 02:13:00.00000079,13.214467
2010-08-14 02:13:00.000000112,5.779709
2010-08-14 02:13:00.00000088,18.623962
2010-08-14 02:13:00.0000005,7.200755
2010-08-14 02:13:00.00000016,9.345133
2010-08-14 02:13:00.0000002,6.9950776
2010-08-14 02:13:00.00000071,21.916552
2010-08-14 02:13:00.00000019,6.5222225
2010-08-14 02:13:00.000000113,5.2898254
2010-08-14 02:13:00.000000151,6.7775555
2010-08-14 02:13:00.000000104,10.723275
2010-08-14 02:13:00.00000095,17.129782
2010-08-14 02:13:00.00000053,6.191861
2010-08-14 02:13:00.00000046,7.5475655
2010-08-14 02:13:00.00000011,16.50176
2010-08-14 02:13:00.000000124,17.306063
2010-08-14 02:13:00.000000153,20.181297
2010-08-14 02:13:00.00000081,31.262163
2010-08-14 02:13:00.00000062,9.903392
2010-08-14 02:13:00.000000103,12.371269
2010-08-14 02:13:00.000000144,6.650008
2010-08-14 02:13:00.00000082,5.178397
2010-08-14 02:13:00.00000093,5.796813
2010-08-14 02:13:00.00000058,6.8762674
2010-08-14 02:13:00.000000107,6.0953484
2010-08-14 02:13:00.000000157,7.1843033
2010-08-14 02:13:00.00000013,5.534252
2010-08-14 02:13:00.000000138,5.167489
2010-08-14 02:13:00.000000119,13.374958
2010-08-14 02:13:00.00000065,4.798502
2010-08-14 02:13:00.00000039,5.7178073
2010-08-14 02:13:00.000000118,6.7654834
2010-08-14 02:13:00.00000048,12.308243
2010-08-14 02:13:00.00000067,13.20944
2010-08-14 02:13:00.00000096,20.589163
2010-08-14 02:13:00.00000091,11.667886
2010-08-14 02:13:00.000000114,6.5435224
2010-08-14 02:13:00.00000023,34.13173
2010-08-14 02:13:00.000000106,6.175711
2014-03-25 23:47:00.000000102,7.5930953
2014-03-25 23:47:00.00000026,21.33087
2014-03-25 23:47:00.00000042,16.2174
2014-03-25 23:47:00.00000051,5.83359
2014-03-25 23:47:00.00000052,6.5671372
2014-03-25 23:47:00.00000031,12.913815
2014-03-25 23:47:00.00000096,10.883872
2014-03-25 23:47:00.000000134,5.593179
2014-03-25 23:47:00.00000019,17.49455
2014-03-25 23:47:00.00000020,8.873949
2014-03-25 23:47:00.000000115,25.705383
2014-03-25 23:47:00.00000035,4.8001842
2014-03-25 23:47:00.000000132,21.105328
2014-03-25 23:47:00.00000085,34.163948
2014-03-25 23:47:00.00000064,55.484154
2014-03-25 23:47:00.00000011,6.5283113
2014-03-25 23:47:00.000000124,9.078367
2014-03-25 23:47:00.000000112,8.005295
2014-03-25 23:47:00.000000127,21.512903
2014-03-25 23:47:00.00000028,16.846699
2014-03-25 23:47:00.00000055,7.799667
2014-03-25 23:47:00.00000036,7.202101
2014-03-25 23:47:00.000000135,32.881233
2014-03-25 23:47:00.000000108,10.536978
2014-03-25 23:47:00.00000012,19.939034
2010-09-29 16:43:00.000000162,9.117317
2010-09-29 16:43:00.00000078,10.741154
2010-09-29 16:43:00.00000015,9.130199
2010-09-29 16:43:00.0000001,14.826471
2010-09-29 16:43:00.000000119,9.472647
2010-09-29 16:43:00.000000140,9.359079
2010-09-29 16:43:00.00000041,8.555874
2010-09-29 16:43:00.000000135,11.147311
2010-09-29 16:43:00.000000117,7.0215406
2010-09-29 16:43:00.00000059,12.893678
2010-09-29 16:43:00.00000014,6.7015615
2010-09-29 16:43:00.00000012,10.659552
2010-09-29 16:43:00.000000170,6.230212
2010-09-29 16:43:00.00000013,9.61175
2010-09-29 16:43:00.000000145,9.235863
2010-09-29 16:43:00.000000174,13.636595
2010-09-29 16:43:00.000000164,7.8249025
2010-09-29 16:43:00.00000037,13.215717
2010-09-29 16:43:00.000000159,6.247642
2010-09-29 16:43:00.000000113,11.207921
2010-09-29 16:43:00.00000094,5.0278645
2010-09-29 16:43:00.00000011,5.9257994
2010-09-29 16:43:00.000000168,5.5504394
2010-09-29 16:43:00.000000114,40.604942
2010-09-29 16:43:00.00000019,6.1976953
2010-09-29 16:43:00.00000022,7.901402
2010-09-29 16:43:00.00000040,7.319668
2010-09-29 16:43:00.00000016,7.415395
2010-09-29 16:43:00.000000144,6.824134
2010-09-29 16:43:00.00000044,8.1537485
2010-09-29 16:43:00.00000062,9.892979
2010-09-29 16:43:00.00000074,28.408827
2010-09-29 16:43:00.00000064,13.433206
2010-09-29 16:43:00.000000110,11.694856
2010-09-29 16:43:00.000000122,7.228259
2010-09-29 16:43:00.000000142,4.9687715
2010-09-29 16:43:00.00000080,5.6065397
2014-10-27 14:58:00.000000149,56.752384
2014-10-27 14:58:00.000000125,12.369966
2014-10-27 14:58:00.000000130,9.4805155
2014-10-27 14:58:00.000000146,7.301923
2014-10-27 14:58:00.00000040,7.539141
2014-10-27 14:58:00.000000136,6.927461
2014-10-27 14:58:00.000000123,11.812191
2014-10-27 14:58:00.000000115,8.676645
2014-10-27 14:58:00.00000046,6.12612
2014-10-27 14:58:00.0000009,55.9217
2014-10-27 14:58:00.00000059,55.932983
2014-10-27 14:58:00.000000111,7.172488
2014-10-27 14:58:00.00000054,56.010487
2014-10-27 14:58:00.00000024,8.839127
2014-10-27 14:58:00.00000065,13.326564
2014-10-27 14:58:00.00000087,13.004963
2014-10-27 14:58:00.00000099,7.3271174
2014-10-27 14:58:00.000000144,5.027306
2014-10-27 14:58:00.00000081,4.503632
2014-10-27 14:58:00.00000056,10.113106
2012-11-03 17:11:00.000000115,7.35066
2012-11-03 17:11:00.00000079,11.6375265
2012-11-03 17:11:00.00000081,9.457634
2012-11-03 17:11:00.00000085,16.37472
2012-11-03 17:11:00.000000128,4.7279825
2012-11-03 17:11:00.000000160,7.8187437
2012-11-03 17:11:00.000000118,6.7196054
2012-11-03 17:11:00.00000076,9.410684
2012-11-03 17:11:00.000000114,7.5104976
2012-11-03 17:11:00.00000091,6.551624
2012-11-03 17:11:00.00000060,10.45525
2012-11-03 17:11:00.000000155,9.894504
2012-11-03 17:11:00.000000117,11.3551445
2012-11-03 17:11:00.000000105,5.262053
2012-11-03 17:11:00.0000007,24.105087
2012-11-03 17:11:00.00000055,7.017569
2012-11-03 17:11:00.000000103,6.6961946
2012-11-03 17:11:00.00000053,9.528683
2011-03-11 01:44:00.00000064,7.664094
2011-03-11 01:44:00.00000016,4.9481263
2011-03-11 01:44:00.00000072,12.568983
2011-03-11 01:44:00.00000057,5.7771025
2011-03-11 01:44:00.00000040,5.4008694
2011-03-11 01:44:00.00000021,18.616352
2011-03-11 01:44:00.00000046,9.784214
2011-03-11 01:44:00.00000034,6.717294
2011-03-11 01:44:00.00000083,52.09542
2011-03-11 01:44:00.00000032,7.8360133
2011-03-11 01:44:00.00000075,6.660116
2011-03-11 01:44:00.00000085,7.9848948
2011-03-11 01:44:00.00000044,6.0535784
2011-03-11 01:44:00.0000005,9.9426565
2011-03-11 01:44:00.00000074,12.659335
2011-03-11 01:44:00.00000041,10.18991
2011-03-11 01:44:00.00000042,8.539741
2011-03-11 01:44:00.00000035,10.896975
2011-03-11 01:44:00.00000052,4.185451
2011-10-04 09:37:00.000000194,6.658798
2011-10-04 09:37:00.000000183,7.1982117
2011-10-04 09:37:00.000000157,33.14731
2011-10-04 09:37:00.000000176,6.216341
2011-10-04 09:37:00.000000170,10.103228
2011-10-04 09:37:00.00000036,8.584418
2011-10-04 09:37:00.00000017,4.101701
2011-10-04 09:37:00.000000114,16.056416
2011-10-04 09:37:00.000000184,12.833023
2011-10-04 09:37:00.00000047,6.825223
2011-10-04 09:37:00.00000055,7.764127
2011-10-04 09:37:00.00000031,7.6127605
2011-10-04 09:37:00.00000049,46.389633
2011-10-04 09:37:00.0000005,4.3023224
2011-10-04 09:37:00.00000067,4.8593645
2011-10-04 09:37:00.000000134,11.435704
2011-10-04 09:37:00.00000025,6.276804
2011-10-04 09:37:00.000000185,6.8033214
2011-10-04 09:37:00.000000180,7.267322
2011-10-04 09:37:00.00000088,7.696038
2011-10-04 09:37:00.000000108,9.6958475
2011-10-04 09:37:00.000000107,10.855733
2011-10-04 09:37:00.00000062,27.040222
2011-10-04 09:37:00.00000045,4.482222
2011-10-04 09:37:00.00000028,10.939069
