ID,Eclipse Duration (m)
8955,264.87857322459485
8956,264.87857322459485
8957,264.87857322459485
8958,264.87857322459485
8959,264.87857322459485
8960,264.87857322459485
8961,264.87857322459485
8962,264.87857322459485
8963,264.87857322459485
8964,264.87857322459485
8965,264.87857322459485
8966,264.87857322459485
8967,264.87857322459485
8968,264.87857322459485
8969,264.87857322459485
8970,264.87857322459485
8971,264.87857322459485
8972,264.87857322459485
8973,264.87857322459485
8974,264.87857322459485
8975,264.87857322459485
8976,264.87857322459485
8977,264.87857322459485
8978,264.87857322459485
8979,264.87857322459485
8980,264.87857322459485
8981,264.87857322459485
8982,264.87857322459485
8983,264.87857322459485
8984,264.87857322459485
8985,264.87857322459485
8986,264.87857322459485
8987,264.87857322459485
8988,264.87857322459485
8989,264.87857322459485
8990,264.87857322459485
8991,264.87857322459485
8992,264.87857322459485
8993,264.87857322459485
8994,264.87857322459485
8995,264.87857322459485
8996,264.87857322459485
8997,264.87857322459485
8998,264.87857322459485
8999,264.87857322459485
9000,264.87857322459485
9001,264.87857322459485
9002,264.87857322459485
9003,264.87857322459485
9004,264.87857322459485
9005,264.87857322459485
9006,264.87857322459485
9007,264.87857322459485
9008,264.87857322459485
9009,264.87857322459485
9010,264.87857322459485
9011,264.87857322459485
9012,264.87857322459485
9013,264.87857322459485
9014,264.87857322459485
9015,264.87857322459485
9016,264.87857322459485
9017,264.87857322459485
9018,264.87857322459485
9019,264.87857322459485
9020,264.87857322459485
9021,264.87857322459485
9022,264.87857322459485
9023,264.87857322459485
9024,264.87857322459485
9025,264.87857322459485
9026,264.87857322459485
9027,264.87857322459485
9028,264.87857322459485
9029,264.87857322459485
9030,264.87857322459485
9031,264.87857322459485
9032,264.87857322459485
9033,264.87857322459485
9034,264.87857322459485
9035,264.87857322459485
9036,264.87857322459485
9037,264.87857322459485
9038,264.87857322459485
9039,264.87857322459485
9040,264.87857322459485
9041,264.87857322459485
9042,264.87857322459485
9043,264.87857322459485
9044,264.87857322459485
9045,264.87857322459485
9046,264.87857322459485
9047,264.87857322459485
9048,264.87857322459485
9049,264.87857322459485
9050,264.87857322459485
9051,264.87857322459485
9052,264.87857322459485
9053,264.87857322459485
9054,264.87857322459485
9055,264.87857322459485
9056,264.87857322459485
9057,264.87857322459485
9058,264.87857322459485
9059,264.87857322459485
9060,264.87857322459485
9061,264.87857322459485
9062,264.87857322459485
9063,264.87857322459485
9064,264.87857322459485
9065,264.87857322459485
9066,264.87857322459485
9067,264.87857322459485
9068,264.87857322459485
9069,264.87857322459485
9070,264.87857322459485
9071,264.87857322459485
9072,264.87857322459485
9073,264.87857322459485
9074,264.87857322459485
9075,264.87857322459485
9076,264.87857322459485
9077,264.87857322459485
9078,264.87857322459485
9079,264.87857322459485
9080,264.87857322459485
9081,264.87857322459485
9082,264.87857322459485
9083,264.87857322459485
9084,264.87857322459485
9085,264.87857322459485
9086,264.87857322459485
9087,264.87857322459485
9088,264.87857322459485
9089,264.87857322459485
9090,264.87857322459485
9091,264.87857322459485
9092,264.87857322459485
9093,264.87857322459485
9094,264.87857322459485
9095,264.87857322459485
9096,264.87857322459485
9097,264.87857322459485
9098,264.87857322459485
9099,264.87857322459485
9100,264.87857322459485
9101,264.87857322459485
9102,264.87857322459485
9103,264.87857322459485
9104,264.87857322459485
9105,264.87857322459485
9106,264.87857322459485
9107,264.87857322459485
9108,264.87857322459485
9109,264.87857322459485
9110,264.87857322459485
9111,264.87857322459485
9112,264.87857322459485
9113,264.87857322459485
9114,264.87857322459485
9115,264.87857322459485
9116,264.87857322459485
9117,264.87857322459485
9118,264.87857322459485
9119,264.87857322459485
9120,264.87857322459485
9121,264.87857322459485
9122,264.87857322459485
9123,264.87857322459485
9124,264.87857322459485
9125,264.87857322459485
9126,264.87857322459485
9127,264.87857322459485
9128,264.87857322459485
9129,264.87857322459485
9130,264.87857322459485
9131,264.87857322459485
9132,264.87857322459485
9133,264.87857322459485
9134,264.87857322459485
9135,264.87857322459485
9136,264.87857322459485
9137,264.87857322459485
9138,264.87857322459485
9139,264.87857322459485
9140,264.87857322459485
9141,264.87857322459485
9142,264.87857322459485
9143,264.87857322459485
9144,264.87857322459485
9145,264.87857322459485
9146,264.87857322459485
9147,264.87857322459485
9148,264.87857322459485
9149,264.87857322459485
9150,264.87857322459485
9151,264.87857322459485
9152,264.87857322459485
9153,264.87857322459485
9154,264.87857322459485
9155,264.87857322459485
9156,264.87857322459485
9157,264.87857322459485
9158,264.87857322459485
9159,264.87857322459485
9160,264.87857322459485
9161,264.87857322459485
9162,264.87857322459485
9163,264.87857322459485
9164,264.87857322459485
9165,264.87857322459485
9166,264.87857322459485
9167,264.87857322459485
9168,264.87857322459485
9169,264.87857322459485
9170,264.87857322459485
9171,264.87857322459485
9172,264.87857322459485
9173,264.87857322459485
9174,264.87857322459485
9175,264.87857322459485
9176,264.87857322459485
9177,264.87857322459485
9178,264.87857322459485
9179,264.87857322459485
9180,264.87857322459485
9181,264.87857322459485
9182,264.87857322459485
9183,264.87857322459485
9184,264.87857322459485
9185,264.87857322459485
9186,264.87857322459485
9187,264.87857322459485
9188,264.87857322459485
9189,264.87857322459485
9190,264.87857322459485
9191,264.87857322459485
9192,264.87857322459485
9193,264.87857322459485
9194,264.87857322459485
9195,264.87857322459485
9196,264.87857322459485
9197,264.87857322459485
9198,264.87857322459485
9199,264.87857322459485
9200,264.87857322459485
9201,264.87857322459485
9202,264.87857322459485
9203,264.87857322459485
9204,264.87857322459485
9205,264.87857322459485
9206,264.87857322459485
9207,264.87857322459485
9208,264.87857322459485
9209,264.87857322459485
9210,264.87857322459485
9211,264.87857322459485
9212,264.87857322459485
9213,264.87857322459485
9214,264.87857322459485
9215,264.87857322459485
9216,264.87857322459485
9217,264.87857322459485
9218,264.87857322459485
9219,264.87857322459485
9220,264.87857322459485
9221,264.87857322459485
9222,264.87857322459485
9223,264.87857322459485
9224,264.87857322459485
9225,264.87857322459485
9226,264.87857322459485
9227,264.87857322459485
9228,264.87857322459485
9229,264.87857322459485
9230,264.87857322459485
9231,264.87857322459485
9232,264.87857322459485
9233,264.87857322459485
9234,264.87857322459485
9235,264.87857322459485
9236,264.87857322459485
9237,264.87857322459485
9238,264.87857322459485
9239,264.87857322459485
9240,264.87857322459485
9241,264.87857322459485
9242,264.87857322459485
9243,264.87857322459485
9244,264.87857322459485
9245,264.87857322459485
9246,264.87857322459485
9247,264.87857322459485
9248,264.87857322459485
9249,264.87857322459485
9250,264.87857322459485
9251,264.87857322459485
9252,264.87857322459485
9253,264.87857322459485
9254,264.87857322459485
9255,264.87857322459485
9256,264.87857322459485
9257,264.87857322459485
9258,264.87857322459485
9259,264.87857322459485
9260,264.87857322459485
9261,264.87857322459485
9262,264.87857322459485
9263,264.87857322459485
9264,264.87857322459485
9265,264.87857322459485
9266,264.87857322459485
9267,264.87857322459485
9268,264.87857322459485
9269,264.87857322459485
9270,264.87857322459485
9271,264.87857322459485
9272,264.87857322459485
9273,264.87857322459485
9274,264.87857322459485
9275,264.87857322459485
9276,264.87857322459485
9277,264.87857322459485
9278,264.87857322459485
9279,264.87857322459485
9280,264.87857322459485
9281,264.87857322459485
9282,264.87857322459485
9283,264.87857322459485
9284,264.87857322459485
9285,264.87857322459485
9286,264.87857322459485
9287,264.87857322459485
9288,264.87857322459485
9289,264.87857322459485
9290,264.87857322459485
9291,264.87857322459485
9292,264.87857322459485
9293,264.87857322459485
9294,264.87857322459485
9295,264.87857322459485
9296,264.87857322459485
9297,264.87857322459485
9298,264.87857322459485
9299,264.87857322459485
9300,264.87857322459485
9301,264.87857322459485
9302,264.87857322459485
9303,264.87857322459485
9304,264.87857322459485
9305,264.87857322459485
9306,264.87857322459485
9307,264.87857322459485
9308,264.87857322459485
9309,264.87857322459485
9310,264.87857322459485
9311,264.87857322459485
9312,264.87857322459485
9313,264.87857322459485
9314,264.87857322459485
9315,264.87857322459485
9316,264.87857322459485
9317,264.87857322459485
9318,264.87857322459485
9319,264.87857322459485
9320,264.87857322459485
9321,264.87857322459485
9322,264.87857322459485
9323,264.87857322459485
9324,264.87857322459485
9325,264.87857322459485
9326,264.87857322459485
9327,264.87857322459485
9328,264.87857322459485
9329,264.87857322459485
9330,264.87857322459485
9331,264.87857322459485
9332,264.87857322459485
9333,264.87857322459485
9334,264.87857322459485
9335,264.87857322459485
9336,264.87857322459485
9337,264.87857322459485
9338,264.87857322459485
9339,264.87857322459485
9340,264.87857322459485
9341,264.87857322459485
9342,264.87857322459485
9343,264.87857322459485
9344,264.87857322459485
9345,264.87857322459485
9346,264.87857322459485
9347,264.87857322459485
9348,264.87857322459485
9349,264.87857322459485
9350,264.87857322459485
9351,264.87857322459485
9352,264.87857322459485
9353,264.87857322459485
9354,264.87857322459485
9355,264.87857322459485
9356,264.87857322459485
9357,264.87857322459485
9358,264.87857322459485
9359,264.87857322459485
9360,264.87857322459485
9361,264.87857322459485
9362,264.87857322459485
9363,264.87857322459485
9364,264.87857322459485
9365,264.87857322459485
9366,264.87857322459485
9367,264.87857322459485
9368,264.87857322459485
9369,264.87857322459485
9370,264.87857322459485
9371,264.87857322459485
9372,264.87857322459485
9373,264.87857322459485
9374,264.87857322459485
9375,264.87857322459485
9376,264.87857322459485
9377,264.87857322459485
9378,264.87857322459485
9379,264.87857322459485
9380,264.87857322459485
9381,264.87857322459485
9382,264.87857322459485
9383,264.87857322459485
9384,264.87857322459485
9385,264.87857322459485
9386,264.87857322459485
9387,264.87857322459485
9388,264.87857322459485
9389,264.87857322459485
9390,264.87857322459485
9391,264.87857322459485
9392,264.87857322459485
9393,264.87857322459485
9394,264.87857322459485
9395,264.87857322459485
9396,264.87857322459485
9397,264.87857322459485
9398,264.87857322459485
9399,264.87857322459485
9400,264.87857322459485
9401,264.87857322459485
9402,264.87857322459485
9403,264.87857322459485
9404,264.87857322459485
9405,264.87857322459485
9406,264.87857322459485
9407,264.87857322459485
9408,264.87857322459485
9409,264.87857322459485
9410,264.87857322459485
9411,264.87857322459485
9412,264.87857322459485
9413,264.87857322459485
9414,264.87857322459485
9415,264.87857322459485
9416,264.87857322459485
9417,264.87857322459485
9418,264.87857322459485
9419,264.87857322459485
9420,264.87857322459485
9421,264.87857322459485
9422,264.87857322459485
9423,264.87857322459485
9424,264.87857322459485
9425,264.87857322459485
9426,264.87857322459485
9427,264.87857322459485
9428,264.87857322459485
9429,264.87857322459485
9430,264.87857322459485
9431,264.87857322459485
9432,264.87857322459485
9433,264.87857322459485
9434,264.87857322459485
9435,264.87857322459485
9436,264.87857322459485
9437,264.87857322459485
9438,264.87857322459485
9439,264.87857322459485
9440,264.87857322459485
9441,264.87857322459485
9442,264.87857322459485
9443,264.87857322459485
9444,264.87857322459485
9445,264.87857322459485
9446,264.87857322459485
9447,264.87857322459485
9448,264.87857322459485
9449,264.87857322459485
9450,264.87857322459485
9451,264.87857322459485
9452,264.87857322459485
9453,264.87857322459485
9454,264.87857322459485
9455,264.87857322459485
9456,264.87857322459485
9457,264.87857322459485
9458,264.87857322459485
9459,264.87857322459485
9460,264.87857322459485
9461,264.87857322459485
9462,264.87857322459485
9463,264.87857322459485
9464,264.87857322459485
9465,264.87857322459485
9466,264.87857322459485
9467,264.87857322459485
9468,264.87857322459485
9469,264.87857322459485
9470,264.87857322459485
9471,264.87857322459485
9472,264.87857322459485
9473,264.87857322459485
9474,264.87857322459485
9475,264.87857322459485
9476,264.87857322459485
9477,264.87857322459485
9478,264.87857322459485
9479,264.87857322459485
9480,264.87857322459485
9481,264.87857322459485
9482,264.87857322459485
9483,264.87857322459485
9484,264.87857322459485
9485,264.87857322459485
9486,264.87857322459485
9487,264.87857322459485
9488,264.87857322459485
9489,264.87857322459485
9490,264.87857322459485
9491,264.87857322459485
9492,264.87857322459485
9493,264.87857322459485
9494,264.87857322459485
9495,264.87857322459485
9496,264.87857322459485
9497,264.87857322459485
9498,264.87857322459485
9499,264.87857322459485
9500,264.87857322459485
9501,264.87857322459485
9502,264.87857322459485
9503,264.87857322459485
9504,264.87857322459485
9505,264.87857322459485
9506,264.87857322459485
9507,264.87857322459485
9508,264.87857322459485
9509,264.87857322459485
9510,264.87857322459485
9511,264.87857322459485
9512,264.87857322459485
9513,264.87857322459485
9514,264.87857322459485
9515,264.87857322459485
9516,264.87857322459485
9517,264.87857322459485
9518,264.87857322459485
9519,264.87857322459485
9520,264.87857322459485
9521,264.87857322459485
9522,264.87857322459485
9523,264.87857322459485
9524,264.87857322459485
9525,264.87857322459485
9526,264.87857322459485
9527,264.87857322459485
9528,264.87857322459485
9529,264.87857322459485
9530,264.87857322459485
9531,264.87857322459485
9532,264.87857322459485
9533,264.87857322459485
9534,264.87857322459485
9535,264.87857322459485
9536,264.87857322459485
9537,264.87857322459485
9538,264.87857322459485
9539,264.87857322459485
9540,264.87857322459485
9541,264.87857322459485
9542,264.87857322459485
9543,264.87857322459485
9544,264.87857322459485
9545,264.87857322459485
9546,264.87857322459485
9547,264.87857322459485
9548,264.87857322459485
9549,264.87857322459485
9550,264.87857322459485
9551,264.87857322459485
9552,264.87857322459485
9553,264.87857322459485
9554,264.87857322459485
9555,264.87857322459485
9556,264.87857322459485
9557,264.87857322459485
9558,264.87857322459485
