ID,Eclipse Duration (m)
8749,232.08456793437318
8750,191.37424247439873
8751,136.33576729109546
8752,233.60090564980396
8753,169.74923730997028
8754,239.0013683598557
8755,225.12812049375867
8756,142.94254265937744
8757,220.13255787109378
8758,176.88269936641512
8759,173.5568609616435
8760,195.2921194050765
8761,286.48695387935356
8762,297.97467595704927
8763,211.22167099335852
8764,162.5363038983137
8765,214.1053375176071
8766,214.59432158445233
8767,119.06859717077195
8768,269.9433232459607
8769,248.3261409374681
8770,256.6260584197518
8771,136.32993076220333
8772,180.69900113340333
8773,223.7137221774513
8774,120.0591569188447
8775,263.6988673292169
8776,168.81566384700523
8777,201.16714740210938
8778,141.8627560058818
8779,181.13705965824298
8780,161.38851978825605
8781,225.56893666913433
8782,162.70788018276008
8783,222.2912209828748
8784,155.35837416055173
8785,202.6069993924869
8786,208.6584400061331
8787,202.45490112870985
8788,189.23995742376556
8789,149.4828986093593
8790,229.22834463990958
8791,170.21618299743267
8792,157.48746179912118
8793,187.91964904940048
8794,189.25594476109094
8795,224.2904986660566
8796,223.58467579048047
8797,152.63740707425674
8798,219.2650947122754
8799,179.22912593933586
8800,135.73589301823796
8801,193.20621541228857
8802,261.7812172322716
8803,290.22272347156866
8804,201.36599305764224
8805,141.2320322070446
8806,216.9743453016341
8807,206.49079811870314
8808,162.64488110162986
8809,232.00650293173658
8810,274.39825567757117
8811,265.6974361404017
8812,156.13315554564795
8813,180.6006836929618
8814,248.2533480429634
8815,110.50212308230009
8816,204.5724311066743
8817,184.52251987451962
8818,200.7360126247541
8819,162.19874311205973
8820,175.88394700471017
8821,110.07689020274117
8822,180.85316680179622
8823,231.06942639289053
8824,126.27429767248768
8825,224.9076858334456
8826,122.9771240534753
8827,172.737584412598
8828,205.8109955034377
8829,205.6733400803927
8830,192.0171423150311
8831,138.8357679458573
8832,230.07048477401594
8833,171.58830911911204
8834,191.50816810352018
8835,164.4855251606729
8836,201.21714110377428
8837,177.22047906084933
8838,205.35995937741973
8839,115.42804964698728
8840,242.92938885269905
8841,190.81148398820693
8842,146.69577636794946
8843,180.38429103888376
8844,249.1542223634405
8845,285.13916848118953
8846,204.13683485656176
8847,135.35746142138424
8848,187.99434819094319
8849,203.6106337420983
8850,171.3708523468431
8851,176.7786901426697
8852,279.39755406033555
8853,266.3040607889037
8854,122.25952406929397
8855,179.72213807288776
8856,223.2193984081391
8857,105.83313810898753
8858,244.3607427205896
8859,168.06323713031998
8860,179.3950857578413
8861,222.65547183756075
8862,179.8276691812081
8863,117.24631549204412
8864,173.43581308864472
8865,233.03694445235973
8866,125.06679356746415
8867,222.26964799237354
8868,138.52079473916197
8869,144.9256067142006
8870,201.60853511418617
8871,188.1747076037339
8872,198.91498163249088
8873,144.25771409915362
8874,227.83947510621107
8875,181.73319527138776
8876,187.7134656188282
8877,172.9850020375672
8878,212.35984686001467
8879,170.64273335813965
8880,265.37568660748764
8881,110.44511619596346
8882,221.63849656692545
8883,188.1829183211058
8884,149.87381502640005
8885,203.79087686337147
8886,254.65550962869094
8887,273.36169714753953
8888,206.2412064517805
8889,141.0956656074256
8890,123.60124876830646
8891,228.66113419072389
8892,181.35600961576895
8893,216.67207932879373
8894,212.90098070448084
8895,266.1170596737441
8896,280.1413446936102
8897,171.81681914795928
8898,233.64217088542446
8899,105.45448004103764
8900,224.49639408107382
8901,163.4088969012251
8902,161.54601531951337
8903,224.5880086302622
8904,178.326255710367
8905,178.35022139675522
8906,167.7709332940442
8907,233.19433343174018
8908,161.78199542445066
8909,209.56890438474383
8910,111.61752937924625
8911,103.1518882833069
8912,196.9897875481457
8913,146.40271203023914
8914,183.0343836929291
8915,217.85707620664988
8916,130.92602205965713
8917,228.50891980901739
8918,166.08613113479896
8919,167.12063363917503
8920,229.84841875542384
8921,166.08680944505642
8922,267.6050321499969
8923,109.36021598480401
8924,181.62440886450742
8925,185.73888522383453
8926,183.0742142079268
8927,192.14613764487189
8928,232.0161818738944
8929,212.3608809223913
8930,256.7687493675689
8931,206.03074599489224
8932,135.27473269265928
8933,142.597283445187
8934,225.99292063285384
8935,182.0739307313691
8936,213.8819139553264
8937,162.12799341365857
8938,275.83567262030533
8939,281.36186363697664
8940,171.84420848938862
8941,241.91570100436397
8942,126.05923303799864
8943,231.72849580084176
8944,175.8607737313419
8945,159.90676339780185
8946,249.86042210146167
8947,176.28022209278274
8948,186.98816591028316
8949,172.93041202806043
8950,229.59741728600457
8951,168.5620072848319
8952,197.73309974485102
8953,120.9512639922837
8954,119.05340080440314
8955,194.52990166773412
8956,135.6735880436932
8957,172.44112887661373
8958,234.54765029539143
8959,153.60667738848218
8960,228.51876008181293
8961,168.66165443073615
8962,159.09033688463126
8963,196.37780029124906
8964,163.38286286170717
8965,272.93239646143917
8966,135.38133758776218
8967,198.98011000061328
8968,182.3579300078032
8969,187.7816261044215
8970,197.534249719025
8971,214.95554001417412
8972,163.03845271140372
8973,251.8621565138314
8974,204.2773172697261
8975,151.72828856604593
8976,147.77387229180061
8977,221.403753482384
8978,177.17094781777237
8979,219.48482456055808
8980,142.62372565167442
8981,271.26037377846967
8982,231.2583291265581
8983,271.89788432047146
8984,216.44818648189613
8985,167.5263837638768
8986,240.64134978079565
8987,168.4538545697945
8988,215.01081953104904
8989,191.9852308650908
8990,216.05029925771655
8991,255.4221397285779
8992,194.65018116409368
8993,192.02042530533777
8994,143.4908602141561
8995,230.4316171649363
8996,186.27990741038994
8997,178.50493903682394
8998,122.76210761317313
8999,176.4779299350552
9000,187.4016773462312
9001,157.78608220215924
9002,170.11579627268793
9003,237.65899765707528
9004,157.9854948625353
9005,228.39937864065058
9006,176.9490277617362
9007,160.51620213564289
9008,212.76649912961813
9009,161.4376219089356
9010,229.3178723747767
9011,145.5227528086757
9012,173.90642739730956
9013,161.4185367060983
9014,171.30527029600316
9015,218.2003677855525
9016,207.40511601196755
9017,161.10791161597504
9018,243.9143946555329
9019,160.64474173781826
9020,147.1043097369541
9021,142.99441836569525
9022,220.06365272678303
9023,173.84965627698648
9024,192.8344017659724
9025,159.7487530666238
9026,278.4412747135583
9027,200.23460689150696
9028,264.32506574434444
9029,204.35424134306027
9030,142.35172221151421
9031,237.65863751959645
9032,156.74273367886846
9033,220.99373838554033
9034,164.45033458149632
9035,268.25247067188576
9036,236.82838890577187
9037,194.81957735831259
9038,157.58770648978853
9039,230.77795903756186
9040,182.38937506775693
9041,177.10174625365516
9042,115.53162986644584
9043,184.88450340177786
9044,182.997721464436
9045,175.1367062259282
9046,160.59805420059308
9047,119.08169848257675
9048,238.9149234376216
9049,152.5030466836156
9050,228.01780476006792
9051,171.70128317679882
9052,163.81217574655858
9053,204.93890311013502
9054,161.0592970692075
9055,205.0708426089356
9056,157.13349777239472
9057,130.63611823707237
9058,171.74390504367088
9059,166.84034775261102
9060,171.08101215015122
9061,217.77041625668144
9062,178.54446776280616
9063,223.26888678695286
9064,159.26195103576714
9065,227.98394941843475
9066,106.10964206068736
9067,221.7245243797076
9068,184.7912740797614
9069,209.30913655555574
9070,128.1381240787624
9071,281.5603904179473
9072,214.9409721581207
9073,262.1977712325205
9074,229.58157522157063
9075,128.617489434691
9076,201.64426034514543
9077,160.2857183112998
9078,258.3990377317508
9079,109.81762384869714
9080,263.6977820012576
9081,240.1586035501453
9082,199.403501745815
9083,164.9253552246906
9084,230.91885035348554
9085,176.1081019580766
9086,175.36769337024506
9087,155.98683669247026
9088,207.11755384669792
9089,162.8986343322411
9090,171.95294306403372
9091,146.25991612948442
9092,111.54414743349457
9093,246.1371261478886
9094,141.2224080082571
9095,226.34030408241557
9096,171.579773753585
9097,149.70762254680767
9098,197.9662804617282
9099,157.7847578484338
9100,203.7149004521582
9101,135.02261226114464
9102,133.08607639418153
9103,187.85195663862663
9104,208.0765145477456
9105,169.28357212866806
9106,189.81870588632108
9107,191.2097755898363
9108,185.48563893910398
9109,163.14891262161495
9110,197.52113335969173
9111,100.87886341588704
9112,203.39138309868264
9113,173.79647209504205
9114,261.95343939735596
9115,141.74694799944055
9116,254.8701224253279
9117,218.5880050284567
9118,246.55856238593802
9119,231.94644395173447
9120,151.0518251865472
9121,189.62405388041938
9122,172.56946192858425
9123,251.79277761618965
9124,166.71025141060954
9125,189.05189999405937
9126,245.63203384359105
9127,221.86325684876357
9128,277.32953094110417
9129,232.15678002406716
9130,190.7943300162261
9131,232.57189199094387
9132,156.81566502973
9133,203.44416820633109
9134,149.7594279430336
9135,193.67256566057378
9136,131.1559787137714
9137,114.88627069630122
9138,245.44200060004655
9139,135.18618542059625
9140,248.66441404200583
9141,166.6235327011479
9142,151.99054627268717
9143,196.81259403631324
9144,147.0953515826145
9145,188.32364731232
9146,141.29896683065084
9147,134.06551773253227
9148,167.3880085851735
9149,205.58475062850803
9150,185.3400915149337
9151,198.8168048052705
9152,204.71344947365907
9153,162.40659907002518
9154,161.1237338932321
9155,204.2292887611243
9156,113.89214929004947
9157,175.42299071054669
9158,179.4668154454452
9159,270.61193713241664
9160,160.6908209500894
9161,254.55118083736207
9162,221.77790058649535
9163,227.24438222032842
9164,225.97990127054854
9165,138.72790748978565
9166,200.4873433651108
9167,166.94338813806817
9168,234.7721451488369
9169,146.0949885790272
9170,213.4034589784781
9171,249.169241809463
9172,224.21486974505015
9173,270.6725000400839
9174,232.10367604255885
9175,167.2664512644543
9176,227.05878420302125
9177,157.37558890265805
9178,204.99761947262223
9179,146.046812781425
9180,245.05311245189438
9181,119.09951485875634
9182,133.3189664338717
9183,253.004464183842
9184,130.2694197317274
9185,225.9894262109686
9186,172.25400245064725
9187,152.56723071807403
9188,192.623213036495
9189,150.08603927716032
9190,128.34496610095795
9191,179.43685350248802
9192,162.60869618742598
9193,135.54271277758545
9194,165.73196255367813
9195,206.6578556534389
9196,155.39147613180108
9197,202.60379524724218
9198,121.86793825542547
9199,167.14559631263748
9200,163.88535261396805
9201,218.9834441269466
9202,106.99175687335764
9203,171.92596311565086
9204,172.79255725342824
9205,277.04546220452534
9206,172.4881718639827
9207,244.46581320397954
9208,224.37093313143902
9209,232.2487848101924
9210,232.22843013097327
9211,146.0468938692483
9212,198.37755565093562
9213,169.46862405073185
9214,246.05238947947018
9215,135.2170723814549
9216,171.45595815369657
9217,248.16352059560967
9218,245.28341351923868
9219,262.04158094549405
9220,233.19443020442645
9221,172.37914035595185
9222,223.45959892396758
9223,140.87964635093445
9224,178.38363708126704
9225,163.9195841114985
9226,262.7823640360874
9227,107.13504947390238
9228,173.95247626243147
9229,228.62959569848755
9230,133.06717709736003
9231,228.045967003179
9232,161.57720762394442
9233,127.36937209461959
9234,186.9273989281045
9235,135.8152134217054
9236,123.121314370444
9237,174.19571392119536
9238,166.25560390901867
9239,137.37595790972057
9240,107.6895568485719
9241,204.30502454027766
9242,165.28473435878726
9243,183.31352265983207
9244,137.82185932068575
9245,165.3792386573187
9246,157.0506321245437
9247,206.9103484728912
9248,108.19595879178432
9249,194.83793230828573
9250,153.82633508063253
9251,273.98820775020084
9252,165.30046818765788
9253,230.06497981145577
9254,242.53595351459944
9255,213.5861378862649
9256,229.61133339941543
9257,152.69866113792756
9258,211.34656227536848
9259,181.8267126445301
9260,223.07785282042406
9261,141.08145402543727
9262,186.8179090834257
9263,268.603814718742
9264,243.11167070103087
9265,243.04401909665188
9266,233.44382724016995
9267,191.37314853367147
9268,169.23389769447235
9269,222.7746027078063
9270,149.6306732213443
9271,126.55751269556875
9272,233.60801322502758
9273,98.52526469189814
9274,184.41742133501597
9275,206.01132596176018
9276,131.11653323934078
9277,227.35491289739758
9278,163.30914049502002
9279,144.78282664178198
9280,187.3840860770248
9281,118.98535903723447
9282,150.21060606025983
9283,172.1786503708825
9284,178.1034281075355
9285,120.14343919640957
9286,129.95691170482283
9287,230.88138233406448
9288,190.68797736078986
9289,187.04448643896444
9290,144.05972434148217
9291,161.71572457023836
9292,153.92883199737224
9293,198.7786794470312
9294,113.63965436215828
9295,109.15886493260659
9296,199.00177262219944
9297,168.90584141661216
9298,275.6161734234714
9299,169.33047719065237
9300,207.08098920933244
9301,204.5232758582744
9302,189.93466942719616
9303,190.19313582913475
9304,179.61572276916712
9305,178.16676106319773
9306,191.09583372118647
9307,223.05959303844466
9308,139.6249546094819
9309,162.56581888136435
9310,264.1423539841038
9311,232.54557792254474
9312,232.4034874963536
9313,217.16353042924874
9314,189.66173182017042
9315,142.15696058487174
9316,221.4647226433073
9317,156.02750650926833
9318,100.82690683921086
9319,234.39655649296665
9320,182.77233267500836
9321,198.60876196152296
9322,206.06899968548169
9323,139.66999530614072
9324,227.2450201129674
9325,164.57112797006735
9326,162.4175950783186
9327,192.61367201404295
9328,145.8980074189357
9329,162.67133492287348
9330,162.13413081396962
9331,182.43689458680547
9332,135.77970026375874
9333,138.6483104618599
9334,224.64798333571866
9335,176.81450222281154
9336,188.1030267524041
9337,142.72724344732032
9338,162.72217043369844
9339,164.12862323134527
9340,182.60682529021105
9341,118.79098830601284
9342,140.93013832767036
9343,200.63867014737954
9344,169.0030891412413
9345,278.6967213533671
9346,170.7890640545219
9347,184.5520042886561
9348,207.7102308154068
9349,186.24435562960946
9350,183.9513144960435
9351,190.5878977589088
9352,246.24262644581876
9353,153.93849169082378
9354,220.72139818099535
9355,168.7204688010949
9356,128.5008054148065
9357,270.8001508286288
9358,240.55211587177214
9359,227.65763842034076
9360,219.70659854276755
9361,189.23604904993698
9362,148.20220123596224
9363,222.7360854505684
9364,206.7990659551295
9365,137.3392766630493
9366,169.47784317513856
9367,212.56239841311594
9368,240.4765172998303
9369,203.90963377022013
9370,146.6945257462407
9371,232.12391824552037
9372,163.3413448274885
9373,156.21970637474757
9374,201.4516651686415
9375,172.88061224366783
9376,149.82095117536022
9377,190.45326996240524
