ID,Eclipse Duration (m)
8469,236.6980848
8470,226.23441000000003
8471,230.69633519999996
8472,243.50291460000003
8473,241.5741954
8474,257.0906004
8475,262.797984
8476,218.03610959999997
8477,220.22685600000005
8478,207.72583679999997
8479,246.44035559999992
8480,259.678119
8481,220.5825828
8482,266.2147026000001
8483,262.5521262
8484,221.21816459999997
8485,223.6560126
8486,223.29240840000003
8487,233.11925760000003
8488,260.0881584
8489,266.4373428
8490,269.7048054
8491,245.02200899999997
8492,217.75957139999997
8493,199.9931322
8494,231.8937
8495,240.5393538
8496,241.9755282
8497,237.40083180000002
8498,218.73927120000002
8499,260.3555754
8500,211.410387
8501,220.1650806
8502,113.15640599999998
8503,248.94785639999995
8504,250.9449846
8505,276.4590540000001
8506,232.79006520000002
8507,241.08579660000004
8508,236.50944180000002
8509,228.72698519999994
8510,213.94525139999996
8511,223.5743364
8512,242.45231820000004
8513,235.59068820000002
8514,240.1782372
8515,259.5811026
8516,222.1137006
8517,210.46385519999998
8518,232.150752
8519,243.69197219999995
8520,247.1829042
8521,224.10087839999997
8522,242.4917052
8523,268.9348932
8524,218.48387759999997
8525,231.669816
8526,206.82615479999998
8527,221.331765
8528,271.1202498
8529,265.5708288
8530,247.56184860000008
8531,248.94412500000004
8532,221.5593804
8533,213.86606279999995
8534,236.16781140000003
8535,234.4198578
8536,257.4591798
8537,244.24007339999997
8538,217.77325319999994
8539,253.13697479999996
8540,218.91091560000004
8541,182.19725640000001
8542,157.93320599999998
8543,214.33912139999998
8544,241.82129699999996
8545,272.9793162000001
8546,242.42619840000003
8547,241.8921936
8548,232.7697498
8549,227.7709176
8550,209.61599819999998
8551,238.98874979999997
8552,242.1355638
8553,234.25567620000007
8554,239.31379619999998
8555,262.1694504000001
8556,228.18261540000003
8557,224.53040400000003
8558,241.69152719999997
8559,242.51367899999997
8560,257.623776
8561,226.0034778
8562,239.70849540000003
8563,264.9858282
8564,216.1882374
8565,219.50793960000001
8566,174.74979660000002
8567,216.93824880000003
8568,274.65803159999996
8569,263.41698180000003
8570,256.40277900000007
8571,249.30690000000004
8572,241.34699460000002
8573,216.43285139999998
8574,244.99506000000002
8575,221.0494224
8576,261.31952040000004
8577,246.55105379999995
8578,219.06597599999995
8579,261.6561756
8580,216.97307520000004
8581,166.63483079999997
8582,167.12986320000005
8583,214.15296600000002
8584,233.21005499999995
8585,275.2757856000001
8586,250.76256060000006
8587,239.82872940000001
8588,247.38149759999996
8589,233.152011
8590,225.67552919999994
8591,236.05421100000004
8592,247.59999180000005
8593,244.8234156
8594,244.31097000000005
8595,261.39539219999995
8596,232.2506706
8597,217.67292000000003
8598,222.91056179999995
8599,239.96720580000002
8600,295.35320520000005
8601,232.75606800000006
8602,230.19425460000002
8603,263.8307526
8604,227.97697380000005
8605,217.95857940000002
8606,159.8731194
8607,234.19058400000003
8608,215.239218
8609,270.70067459999996
8610,261.4882626
8611,259.5964428000001
8612,245.90179020000005
8613,238.74040440000005
8614,215.83914419999996
8615,241.70437980000005
8616,213.40668599999995
8617,260.2245618
8618,242.7350754
8619,219.28737239999995
8620,235.34773259999992
8621,220.9752090000001
8622,120.46165799999994
8623,198.92346419999996
8624,214.4195538
8625,225.7024782
8626,275.9897268000001
8627,250.88279460000004
8628,239.40708120000005
8629,243.91627080000004
8630,226.6680816
8631,237.3680784
8632,230.18969400000006
8633,227.38077900000002
8634,262.3253400000001
8635,241.93987260000003
8636,248.4913818
8637,261.3472986
8638,239.19853740000008
8639,220.78615140000002
8640,243.40838580000005
8641,289.56414540000014
8642,240.2288184
8643,242.1289302
8644,266.0472042
8645,235.28056739999994
8646,218.83504380000005
8647,93.52633979999999
8648,211.66951200000003
8649,212.2511958
8650,266.7350256000001
8651,261.257745
8652,255.7066656000001
8653,238.39960319999994
8654,224.9524668
8655,217.64680019999997
8656,222.554835
8657,222.0983604
8658,261.9799782
8659,245.005425
8660,218.77948739999997
8661,250.00881780000003
8662,220.31558039999996
8663,118.45499400000003
8664,217.35699480000002
8665,218.112396
8666,224.70287760000002
8667,274.28281860000004
8668,251.15808899999996
8669,233.49861660000005
8670,250.61993820000004
8671,222.01668419999996
8672,246.4561104
8673,125.07615599999997
8674,218.09995799999996
8675,242.84991960000008
8676,230.11340760000002
8677,236.29426440000003
8678,262.949313
8679,234.44266079999997
8680,238.07331300000004
8681,238.61104920000002
8682,264.551742
8683,241.13347560000005
8684,243.98219220000001
8685,264.62471160000007
8686,248.61990779999996
8687,220.93416360000006
8688,135.341652
8689,200.5615488
8690,214.55678640000005
8691,254.47364520000002
8692,259.71750600000007
8693,255.41188500000007
8694,235.78181880000002
8695,234.28967340000008
8696,211.611468
8697,214.02278159999997
8698,209.45015819999995
8699,264.87139859999996
8700,245.17872780000002
8701,220.90679999999998
8702,252.27999659999995
8703,216.29935019999994
8704,210.44602739999996
8705,220.9934514
8706,226.2215574
8707,277.0017654000001
8708,243.50623140000002
8709,237.54345419999999
8710,251.46033240000006
8711,232.08980579999997
8712,231.1121789999999
8713,76.98131219999999
8714,211.10151000000002
8715,237.64047060000013
8716,216.6501018
8717,245.3628102
8718,261.8253324
8719,225.85505099999995
8720,256.8028680000001
8721,231.49775700000004
8722,238.14255119999999
8723,245.4270732
8724,240.0211038
8725,262.66862879999996
8726,259.9832645999999
8727,226.57562580000004
8728,206.55790860000002
8729,249.96735779999995
8730,245.8027008
8731,255.7730016
8732,245.683296
8733,232.1250468
8734,222.16552560000005
8735,199.8239754
8736,221.21111639999995
8737,116.89195200000002
8738,200.70956099999995
8739,267.42740760000004
8740,244.43203320000006
8741,226.26260280000002
8742,238.49579039999998
8743,214.10114099999996
8744,221.4797772
8745,219.44201819999998
8746,225.72528119999998
8747,273.5912658000001
8748,249.16469220000005
8749,239.412471
8750,272.9627322
8751,234.0761544
8752,208.59981359999998
8753,165.29691660000003
8754,207.15700560000005
8755,224.29656960000003
8756,217.09786979999998
8757,244.96396500000006
8758,261.4252434
8759,238.56834539999994
8760,259.8754686000001
8761,224.3579304
8762,220.53283079999997
8763,232.74363000000002
8764,247.83880140000002
8765,278.8289076000001
8766,268.27816680000006
8767,248.64354000000003
8768,233.68560120000006
8769,219.80106179999993
8770,252.82726860000002
8771,250.48809539999996
8772,251.3608284
8773,238.02853620000005
8774,225.46118100000004
8775,217.78693500000003
8776,199.3264554
8777,213.6309846
8778,103.210152
8779,190.5348624
8780,260.81743980000005
8781,244.31718900000004
8782,230.16315959999997
8783,242.96559300000004
8784,209.9360694
8785,236.39418299999997
8786,216.849939
8787,215.25331439999997
8788,277.3989522000001
8789,247.5058776
8790,235.45552860000004
8791,276.1435434
8792,223.918869
8793,186.84699540000003
8794,196.6012896
8795,208.77809160000007
8796,221.7675096000001
8797,215.139714
8798,228.634944
8799,261.2320398
8800,244.86694860000003
8801,258.36715380000004
8802,212.84739059999993
8803,239.55053279999998
8804,211.09736400000006
8805,245.60908260000005
8806,272.323419
8807,274.72892820000004
8808,247.75297920000003
8809,247.81558379999996
8810,240.43238700000006
8811,247.33298940000003
8812,266.15914619999995
8813,247.22394960000005
8814,242.89801320000007
8815,213.13843980000001
8816,214.7226264
8817,206.53137420000002
8818,197.100468
8819,97.58941979999997
8820,175.30245839999998
8821,114.636528
8822,255.03335520000005
8823,241.12642740000007
8824,239.4079104
8825,245.851209
8826,220.1277666
8827,245.04481199999995
8828,220.1862252
8829,220.2347334
8830,271.75085640000015
8831,246.04690020000004
8832,238.8229098
8833,278.08345679999996
8834,222.95450939999995
8835,115.75594799999992
8836,219.84583860000004
8837,179.108901
8838,223.27084920000007
8839,211.75616339999996
8840,237.6985146
8841,261.53138100000007
8842,247.4855622
8843,259.61717280000005
8844,198.1817448
8845,235.61763720000008
8846,231.566166
8847,249.30814379999998
8848,259.7813544
8849,285.39783
8850,244.84414560000005
8851,248.9196636
8852,232.57986300000002
8853,241.860684
8854,244.9378452
8855,246.38521380000006
8856,249.90392400000002
8857,214.90339200000008
8858,206.1984504
8859,202.521363
8860,168.20243340000005
8861,216.2628654
8862,175.79790540000005
8863,124.34231400000003
8864,258.09020100000004
8865,242.68117740000002
8866,241.72635360000004
8867,245.59125480000006
8868,227.61502800000002
8869,245.64142139999984
8870,217.98304079999997
8871,207.2361942
8872,257.2224432000001
8873,246.9204624
8874,240.51696540000006
8875,278.200374
8876,233.21212799999998
8877,113.27249400000001
8878,216.26825519999997
8879,167.20075980000001
8880,224.47899360000005
8881,211.56005760000002
8882,242.7823398
8883,261.6599069999999
8884,240.9075186
8885,252.2974098000001
8886,214.39426319999998
8887,225.19252020000008
8888,217.67292000000003
8889,256.052442
8890,256.9401006
8891,244.43949600000002
8892,247.71732360000001
8893,263.14749180000007
8894,211.2656916
8895,240.63015120000006
8896,228.6672828
8897,246.76954800000004
8898,237.11890380000006
8899,213.972615
8900,202.56282300000004
8901,196.5067608
8902,160.2151644
8903,214.13182139999998
8904,172.5884868
8905,213.49789800000002
8906,237.51899280000006
8907,242.30845200000005
8908,245.06844420000007
8909,242.65298460000002
8910,223.7845386
8911,246.406773
8912,210.85565220000004
8913,120.08437200000003
8914,181.9663242
8915,252.99725460000005
8916,245.1575832
8917,235.86971400000002
8918,275.0941908
8919,232.82862300000002
8920,237.18772740000003
8921,164.64558000000005
8922,227.65068360000004
8923,211.0525872
8924,240.0314688
8925,261.91032540000003
8926,255.34803660000006
8927,243.2363268
8928,209.59360980000002
8929,220.09418400000004
8930,214.2491532
8931,222.84298200000003
8932,248.0373948
8933,244.35616139999996
8934,241.90007099999997
8935,249.00216900000004
8936,281.7103776000001
8937,217.5721722
8938,239.02772219999997
8939,239.43237180000006
8940,246.79359480000002
8941,259.73657760000003
8942,218.90262360000003
8943,200.62042200000002
8944,198.3662418
8945,98.73661799999999
8946,235.71009299999997
8947,184.60857000000001
8948,231.56202000000013
8949,234.89581860000007
8950,241.02360660000005
8951,245.95651740000002
8952,230.0843856
8953,227.0976072
8954,241.46764320000003
8955,200.9545896
8956,109.06015799999997
8957,175.3347972
8958,240.54142680000004
8959,244.69737720000003
8960,237.526041
8961,282.50101980000005
8962,231.4994154
8963,258.66898260000005
8964,163.3690266
8965,224.10253680000005
8966,222.0535836
8967,251.36414520000008
8968,264.92778419999996
8969,251.2103286
8970,243.85781220000007
8971,219.376926
8972,100.19186399999998
8973,208.30959360000006
8974,201.88909800000005
8975,240.36646560000003
8976,247.06847460000003
8977,232.04212679999995
8978,245.24464920000005
8979,273.8130768000001
8980,226.80946020000002
8981,232.17065280000006
8982,240.19399200000007
8983,223.38983939999997
8984,238.813374
8985,243.99089880000005
8986,258.2104350000001
8987,203.04334440000002
8988,211.41287460000004
8989,209.54302859999999
8990,220.21441800000008
8991,247.8408744
8992,196.2559278
8993,210.3718140000001
8994,233.48617860000004
8995,240.00949500000002
8996,253.0179846
8997,231.61260120000006
8998,237.0102786
8999,240.1857
9000,190.01744160000004
9001,113.10002039999995
9002,160.10239319999997
9003,257.56034220000004
9004,246.48430319999997
9005,239.28394500000007
9006,282.23526119999997
9007,231.99983759999995
9008,270.8304444000001
9009,161.08623899999998
9010,229.49233680000003
9011,228.421425
9012,258.7639260000001
9013,266.18070539999997
9014,268.49541719999996
9015,239.91123480000002
9016,238.170744
9017,169.6419246
9018,209.42569679999997
9019,114.81895199999992
9020,240.03271259999997
9021,241.19732400000004
9022,240.49374780000008
9023,239.72881080000002
9024,268.5319020000001
9025,232.49321159999994
9026,227.09760720000003
9027,224.4474840000001
9028,200.69795220000003
9029,220.57926600000005
9030,246.34499760000003
9031,253.37619899999999
9032,201.05450820000001
9033,211.31171220000004
9034,206.3074902
9035,217.1314524
9036,221.6124492
9037,224.207016
9038,244.275729
9039,241.50205500000007
9040,263.1155676
9041,228.34472400000004
9042,234.0902508
9043,226.2236304
9044,166.96775459999998
9045,167.0693316
9046,112.61908439999995
9047,114.91431000000004
9048,250.49763119999997
9049,242.91708479999997
9050,237.03474
9051,274.3027194
9052,239.01072359999998
9053,271.8134610000001
9054,155.29178940000003
9055,220.6306764
9056,135.308484
9057,232.55913300000003
9058,254.00970780000006
9059,264.491625
9060,269.20811460000004
9061,242.06798400000002
9062,166.91053980000004
9063,218.08669079999999
9064,117.26716499999995
9065,229.56447719999997
9066,229.03503299999994
9067,241.00702260000003
9068,230.39284799999996
9069,255.39447180000008
9070,231.42437280000004
9071,218.15551440000004
9072,225.50056800000002
9073,206.5322034
9074,232.78923600000002
9075,248.58342299999998
9076,259.4616978000001
9077,201.45003660000003
9078,212.80717440000004
9079,213.4680468
9080,218.00542919999998
9081,221.97190740000002
9082,227.13823800000006
9083,228.43635060000005
9084,240.62973660000003
9085,258.17685240000003
9086,228.6146286
9087,248.65141739999999
9088,221.32844819999997
9089,161.0149278
9090,171.1062918
9091,101.49785399999998
9092,119.44588800000004
9093,257.0387754000001
9094,243.5468622
9095,237.69602700000002
9096,282.3161082
9097,237.45970499999999
9098,269.7893838000001
9099,129.9282198
9100,217.12067280000002
9101,100.67694599999997
9102,241.44442560000002
9103,255.26884800000002
9104,265.7760558
9105,265.03226340000003
9106,245.38727160000008
9107,206.3700948
9108,192.058932
9109,121.06655939999996
9110,214.45272179999998
9111,225.84178379999994
9112,240.1114866000001
9113,222.45781859999997
9114,241.31631420000002
9115,223.32972240000004
9116,203.810769
9117,226.13200379999998
9118,198.7895484
9119,234.05335140000005
9120,249.65723699999998
9121,274.66217760000006
9122,201.6428256
9123,232.289643
9124,227.6506836
9125,233.127135
9126,219.60122460000008
9127,243.31593000000004
9128,239.2889201999999
9129,242.1015666
9130,253.22238240000007
9131,235.26688560000002
9132,250.1037612
9133,226.57147980000005
9134,90.52048979999998
9135,206.07199739999996
9136,96.94554600000001
9137,107.99049
9138,254.71867380000003
9139,243.3880704
9140,234.01313520000002
9141,266.5098978
9142,236.55338940000001
9143,272.9801454000001
9144,92.88578279999996
9145,213.58040340000002
9146,97.17730739999998
9147,243.60573540000004
9148,269.0004
9149,265.87887659999996
9150,262.6275834
9151,241.45230300000003
9152,222.53783639999997
9153,174.36670620000004
9154,110.16962759999997
9155,218.1405888
9156,224.94707699999998
9157,258.37129980000014
9158,219.41050859999996
9159,225.63904440000005
9160,220.8375618
9161,209.7138438
9162,212.08494119999995
9163,232.2432078
9164,204.4019886
9165,246.9834816
9166,275.6029050000001
9167,206.766867
9168,240.48255360000002
9169,236.28058259999997
9170,243.610296
9171,213.47136360000005
9172,235.12758000000002
9173,236.2569504
9174,241.5696348
9175,260.44844580000006
9176,233.9434824
9177,262.4410134
9178,222.84381119999998
9179,112.67546999999999
9180,254.4238932
9181,108.24754200000004
9182,117.34386600000002
9183,253.29120600000002
9184,240.7901868
9185,236.4700548
9186,266.7412446
