ID,Eclipse Duration (m)
8739,295.72210475543653
8740,267.39193104850165
8741,244.55506052826067
8742,270.3881865972868
8743,221.62601911898906
8744,247.93415122466112
8745,220.47711439239882
8746,238.98983018235407
8747,302.7859269256169
8748,281.2679530773662
8749,258.53010381168264
8750,294.925935381613
8751,275.7483747155818
8752,197.4508834185857
8753,167.54629447261846
8754,186.01581261858448
8755,235.77908127013686
8756,244.90859813545788
8757,280.2082494247462
8758,286.68426027018415
8759,267.01770718094053
8760,290.4338169714736
8761,193.0036212667231
8762,179.02217689076718
8763,235.1591361492362
8764,279.0731196317213
8765,286.84353307176616
8766,282.3460506700211
8767,292.2046966709134
8768,214.8316023653949
8769,203.89771628443043
8770,231.70162178566267
8771,302.9382583799163
8772,278.66015360763714
8773,268.9686553334979
8774,240.44515213282563
8775,209.66363494978054
8776,189.2933309763552
8777,217.19778770016612
8778,53.34453106214595
8779,201.8357442052847
8780,292.1569545759613
8781,265.92599380088336
8782,252.0024716902257
8783,280.2806093122373
8784,239.34606155814046
8785,255.7121120593246
8786,220.26019909859167
8787,227.98522306351697
8788,310.0062032085446
8789,276.03962151506676
8790,255.3591039337368
8791,298.6134575459279
8792,260.5404458115778
8793,203.48059256561152
8794,210.30466853593478
8795,197.54712591953967
8796,233.29799296497097
8797,234.40746728742644
8798,268.5487495344793
8799,291.9733242261617
8800,296.1704541020827
8801,297.88834546934163
8802,190.81614549554547
8803,216.5633097707844
8804,227.08229219355485
8805,278.18566157471037
8806,287.104611344345
8807,281.1135350545471
8808,277.8760713620073
8809,253.5176633067
8810,217.77251972327318
8811,229.8886151057951
8812,298.2194442175669
8813,269.72243680203445
8814,260.35460859296643
8815,244.7552561802572
8816,224.220065349806
8817,195.0433026633784
8818,206.9238572726951
8819,76.62273939506083
8820,181.87800426444687
8821,104.6432861737866
8822,283.2998816056133
8823,266.40669872083686
8824,275.29719048607984
8825,273.6293365058211
8826,267.47067303232
8827,270.47812051356993
8828,222.7428520941551
8829,224.34443506596307
8830,297.05215080564375
8831,281.7868025898895
8832,258.5075448547992
8833,296.95945568214944
8834,251.57096233702913
8835,55.615885936845295
8836,223.23318569365807
8837,177.31587065734564
8838,240.1435242910842
8839,233.31331116255825
8840,257.5607374294623
8841,282.5244184223843
8842,285.01016314221204
8843,301.56409397193136
8844,174.94371371342532
8845,210.49465662563006
8846,253.8753146707996
8847,283.2939311819526
8848,278.6244662795029
8849,298.8395841226596
8850,273.2302930025899
8851,294.67798956167934
8852,202.44394403301624
8853,230.02365404975995
8854,300.0502817389679
8855,271.6270031464585
8856,275.5634832643443
8857,245.46924009571924
8858,209.23030864436015
8859,193.62797692298068
8860,174.10374412772617
8861,215.13302610234797
8862,188.18714791884184
8863,120.959483236147
8864,287.6785781340662
8865,268.6340008471127
8866,278.8606353892143
8867,276.36718067964136
8868,263.3043588816844
8869,278.47565427043884
8870,220.79822687048363
8871,210.76566656598618
8872,272.24021271976926
8873,279.41689714389247
8874,262.6799220358807
8875,292.39700602020173
8876,263.4800490547598
8877,96.94322661443216
8878,219.2567283610147
8879,168.04723613717675
8880,207.35873711403156
8881,245.2578056497263
8882,265.07291293772613
8883,283.6929917781668
8884,283.9174134415052
8885,279.05202196246336
8886,200.61218056173746
8887,203.41534704225228
8888,222.07090867986867
8889,293.73093151127205
8890,303.37878779563846
8891,262.54874435464365
8892,270.03476988833046
8893,314.6274627202342
8894,198.62998652733674
8895,221.74096734474853
8896,201.55879599904216
8897,271.2194989151458
8898,276.336103760461
8899,244.68023264521543
8900,208.64421665142308
8901,195.73434320176193
8902,169.93234155846207
8903,209.9252766772516
8904,179.69341301796786
8905,233.72088130736404
8906,269.7085632473026
8907,264.38091828251305
8908,273.1956163240104
8909,279.46824168489246
8910,267.47685630657196
8911,293.2591067636133
8912,212.55254254964504
8913,102.00749794440338
8914,186.96794577672193
8915,275.4512571691376
8916,281.9781079592948
8917,257.80416386746606
8918,303.76747500490956
8919,274.60667307323763
8920,267.0451373811083
8921,174.25293202972497
8922,226.2077654072851
8923,253.7014332128179
8924,274.5157497709096
8925,288.53716935268886
8926,276.3429450485052
8927,272.91766873913696
8928,187.31231853047018
8929,225.75470257152728
8930,197.5081318969838
8931,225.30250731347905
8932,292.2861426593647
8933,281.8288618904905
8934,266.220913273134
8935,267.59403304637783
8936,312.93482740303796
8937,250.06805786776613
8938,215.52880059402685
8939,218.24226897517298
8940,272.55545196709966
8941,284.1239967660656
8942,239.25248504318125
8943,201.39717516935136
8944,190.08338984911177
8945,71.45426928242067
8946,221.8727073047324
8947,193.18872892807514
8948,281.3338592816698
8949,265.91360432058605
8950,266.29248508469186
8951,268.0538929047868
8952,279.9812900173956
8953,271.6706783737823
8954,283.2774135521015
8955,202.91718553374346
8956,65.79931873153953
8957,175.9922518589371
8958,265.5027993446387
8959,274.42255896842994
8960,261.245931512336
8961,299.00499722871035
8962,275.41589998529554
8963,306.0070518130233
8964,176.8667816367036
8965,216.08983133811427
8966,253.4164332197987
8967,280.17871824414783
8968,294.1012477239352
8969,270.8276048592758
8970,268.1113836776188
8971,229.26193312153492
8972,72.24354384941297
8973,195.65963719133714
8974,219.90830543759918
8975,279.87647106894366
8976,285.92546077198523
8977,269.68788713963716
8978,268.91474424107344
8979,309.33115934314606
8980,253.67078397552186
8981,208.1363022982743
8982,238.1529049689475
8983,194.797931411861
8984,253.4105753682739
8985,274.5114456657899
8986,276.4892230625696
8987,223.61790614047786
8988,226.87945145107057
8989,196.13943546089791
8990,212.696163946426
8991,226.77361588535462
8992,191.732183432451
8993,225.6564499273452
8994,277.52977916660046
8995,266.6293505384375
8996,252.6670017923837
8997,266.95528221694985
8998,282.53372869341973
8999,258.37914501165903
9000,199.61089153091098
9001,45.57740367105733
9002,170.47070557673115
9003,271.917297851685
9004,272.6874017483522
9005,261.7080899210904
9006,294.9303780436363
9007,276.06749774889084
9008,304.5297645881599
9009,168.42952580973065
9010,222.44850439963648
9011,270.6121418844896
9012,301.95024657033736
9013,295.22343446616134
9014,294.4900938292184
9015,263.09755412938887
9016,246.17421006235503
9017,176.20463842933373
9018,193.97962278287133
9019,51.73769034157083
9020,272.4802142514108
9021,295.4717742338247
9022,267.1434334423711
9023,265.513366662568
9024,320.1656170430267
9025,246.21638145867954
9026,201.09359909332585
9027,253.15556079108336
9028,180.93021597596174
9029,280.1830036138655
9030,283.0132765052038
9031,276.8038165737718
9032,223.27945419955094
9033,188.62368752302498
9034,221.1950855469472
9035,199.29579610027952
9036,220.24759794653244
9037,252.39091071535668
9038,273.64629934462386
9039,262.72603783689544
9040,261.39558798970074
9041,264.7293666758557
9042,284.48685065449524
9043,221.76310033905548
9044,166.45635543212393
9045,178.3369521045879
9046,68.21862364649476
9047,114.4798592020698
9048,279.9591199257424
9049,271.84708484792407
9050,260.19744734065046
9051,303.58868130107385
9052,279.0189138841896
9053,312.2041464452665
9054,161.76863555764174
9055,240.07376003086756
9056,127.52095040993544
9057,279.0168828163771
9058,299.9917851857667
9059,294.4892390896891
9060,298.6090407532689
9061,265.64704590337425
9062,162.02657168146163
9063,204.64026181606025
9064,58.42612229925722
9065,219.1539504387009
9066,286.137886172332
9067,269.20971193902926
9068,241.67589454992117
9069,282.46399878119394
9070,260.3865750008389
9071,194.02152663100964
9072,239.2466901914055
9073,184.00189112124394
9074,231.25677293792398
9075,284.9953915497527
9076,283.0857575339926
9077,221.22453704933
9078,195.07587118244257
9079,236.54277666544277
9080,211.74711997093112
9081,217.452436743853
9082,261.8663848666174
9083,269.5513006471359
9084,265.2112017693854
9085,276.89800091820575
9086,261.2799676806959
9087,294.128317683942
9088,231.77755130960475
9089,168.50748698181835
9090,171.1330301327813
9091,52.87852463433441
9092,114.17898676634192
9093,279.60986039698224
9094,274.6055539930998
9095,262.9108839403517
9096,303.86518426477886
9097,281.1726073463076
9098,307.46143794435204
9099,142.15433767133234
9100,222.5988417081769
9101,60.15513051688559
9102,279.273788586132
9103,285.2817396718545
9104,287.37570032497007
9105,296.1177676300828
9106,269.3079485414184
9107,211.950014485536
9108,180.17669061271695
9109,49.77809881813749
9110,214.72577806704504
9111,277.1887155451596
9112,272.8684968297417
9113,244.3104516923363
9114,244.41803443161433
9115,249.23037243949855
9116,177.90608018576012
9117,242.85678746446763
9118,183.7884990926191
9119,225.91676173569084
9120,278.30634485837555
9121,310.530922893589
9122,215.16420398861138
9123,232.8386804300507
9124,262.23248172414964
9125,257.69266492659096
9126,214.24304534431272
9127,251.52034715239202
9128,214.82255411814464
9129,263.1143455893558
9130,269.4595097907162
9131,251.72173145143188
9132,292.4456408857529
9133,232.4601237915088
9134,45.89930923725984
9135,210.62936069607568
9136,81.96503443369284
9137,99.18442625897188
9138,267.18894259744013
9139,281.0030450193007
9140,252.1875690944717
9141,298.5622833411222
9142,276.5327974846561
9143,314.734923161716
9144,50.44885849840571
9145,218.20312510070238
9146,57.80695773059811
9147,281.75055593848606
9148,302.3714091446043
9149,288.7638042197932
9150,280.6794220223943
9151,272.61737787585133
9152,224.48746247141878
9153,185.5403238924206
9154,55.15621134533255
9155,214.42291479576429
9156,279.54726878180026
9157,303.4016977074876
9158,236.33077885620906
9159,211.13882373666587
9160,244.70156655765342
9161,193.35640905759035
9162,212.5097240063755
9163,222.4541643230391
9164,185.30658757536298
9165,281.61998614833306
9166,312.79561588758844
9167,216.511001541063
9168,263.6624179142982
9169,273.0787991940654
9170,272.3046650026892
9171,201.9929752750096
9172,221.68339200608466
9173,216.66713858608097
9174,266.15681449728766
9175,286.27117913496943
9176,259.6540874920488
9177,295.1411596947363
9178,226.68848145357003
9179,88.3709994089603
9180,243.98723690244043
9181,85.03242275926993
9182,95.45613554304697
9183,270.668298559027
9184,278.8194234559569
9185,261.6231953250782
9186,294.8159611469992
9187,274.3497836766405
9188,319.6085663475722
9189,80.88518313892729
9190,147.46119793993438
9191,203.15917496373092
9192,161.64459642472926
9193,282.4040425023141
9194,301.16707518089464
9195,291.0865373428143
9196,287.239873241627
9197,292.04028430635753
9198,265.7555807690173
9199,163.5871593473739
9200,76.74983455335345
9201,235.4029600185352
9202,280.11943250735686
9203,316.16771608118137
9204,241.60733790008
9205,251.45338947751947
9206,238.02682470421368
9207,196.01332330641196
9208,207.38527879763078
9209,226.9789060707264
9210,221.86317506995437
9211,281.43386738231067
9212,325.19749208098926
9213,219.70629975543847
9214,254.81331919989293
9215,280.9280650339341
9216,302.48083555007133
9217,199.698441391138
9218,223.4313993035395
9219,190.06128190939705
9220,266.1771464226125
9221,285.84056358343287
9222,264.0159947240533
9223,307.81678145805427
9224,236.07906805248814
9225,77.20174109955242
9226,223.62494332123475
9227,145.84259821034738
9228,269.31782162426526
9229,279.8829063371227
9230,275.101187908669
9231,267.3844697247598
9232,300.08396387063686
9233,280.56701953999806
9234,312.982812175665
9235,55.69060773345815
9236,143.30759859409144
9237,178.1991857791519
9238,169.57685841743842
9239,276.4737562094282
9240,317.4455696180416
9241,297.6022576268713
9242,281.93663189359654
9243,305.2935041570263
9244,272.504405534537
9245,168.13838515520257
9246,48.71251785863984
9247,225.43489922659307
9248,278.6742283771573
9249,308.1051605208917
9250,249.2758459201123
9251,266.3100460665277
9252,240.41528386680378
9253,237.47696683640976
9254,205.34895934271748
9255,234.7927876836268
9256,223.47085509802707
9257,262.2089011916925
9258,322.2669367485847
9259,262.7520734175796
9260,271.1877502134802
9261,290.18048344168784
9262,288.5764133850295
9263,197.8748335237117
9264,237.54320274960787
9265,189.41540242391102
9266,252.79357488494594
9267,274.6388757989673
9268,280.6213352933321
9269,258.79309663964443
9270,297.7018576995541
9271,281.4015285820747
9272,216.59163383501522
9273,128.86873728428955
9274,242.90665821102618
9275,318.28955461157415
9276,280.8407671727308
9277,271.49016804857325
9278,298.40075797682647
9279,278.371443381614
9280,311.90789756207874
9281,141.65271266689783
9282,46.23405837701791
9283,171.51891552923115
9284,165.58391190323576
9285,290.32990974303755
9286,301.4226589441512
9287,259.0418206835417
9288,270.7347284783764
9289,313.8512107532592
9290,274.4714665926963
9291,164.21532633479842
9292,42.24397423166586
9293,221.0154246959019
9294,108.79984137648745
9295,274.74817602032704
9296,312.0452475456642
9297,240.88350478733773
9298,309.01541547719773
9299,237.94896233332094
9300,256.82372502916104
9301,210.81253428344095
9302,241.1741648808244
9303,194.70499497859663
9304,228.6594805569031
9305,293.9219300114068
9306,256.1622444961548
9307,260.48756049372366
9308,279.2638555407375
9309,298.83846925923604
9310,191.06288108979368
9311,178.67146843752067
9312,195.63683949133207
9313,273.704684135814
9314,311.234494161508
9315,275.9022311447428
9316,259.16462013029644
9317,303.84726889750965
9318,278.30652675272427
9319,218.85119967895827
9320,189.4723936831968
9321,237.26701500198726
9322,315.27531752498584
9323,278.04859746009726
9324,271.01518122581814
9325,295.1619509738538
9326,281.49511515715125
9327,301.1229636479157
9328,108.20891325668057
9329,64.98072062161583
9330,49.15412263295252
9331,202.08099013996437
9332,293.55347788607816
9333,296.3923800402496
9334,256.5937991074883
9335,279.09829123597444
9336,314.2374200509252
9337,274.7175290266652
9338,157.5856519733408
9339,142.138277549485
9340,205.04369363057162
9341,111.82952300055354
9342,273.34136607896903
9343,303.0179387545759
9344,224.4034169524518
9345,335.5946824475633
9346,239.4888944954878
9347,249.46701049479537
9348,213.28749429448908
9349,238.14210250007937
9350,188.57736146926692
9351,210.67104748998014
9352,239.88122618305192
9353,274.7466820896072
9354,271.95834734682643
9355,286.9496508669786
9356,300.5529799353206
9357,167.13641035262464
9358,196.87003114052735
9359,234.8175853281129
9360,226.44223024225502
9361,314.1195062375904
9362,275.4877960190688
9363,262.44378345917835
9364,285.5716357175609
9365,275.7667125958506
9366,279.58483545586125
9367,258.18032477358236
9368,299.0571341090386
9369,251.22613715330732
9370,270.8769390014834
9371,272.52294656501937
9372,304.6417941155006
9373,284.21315692590434
9374,286.79045371382927
9375,185.22297444223193
9376,54.16454133312489
9377,209.54416912427814
9378,288.129974111085
